"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",29266.6,0.608222,48118.4,1,1,1
"2",8349,0.209085,39931.2,1,2,2
"3",10895.7,0.328995,33118.2,1,3,3
"4",14774.6,0.529951,27879.1,1,4,4
"5",10940.1,0.278534,39277.6,1,5,5
"6",14324.9,0.431693,33183,1,6,6
"7",11919.5,0.251077,47473.5,1,7,7
"8",7508.25,0.105021,71493,1,8,8
"9",-12395.8,-0.379313,32679.7,1,9,9
"10",10935.5,0.276931,39488.1,1,10,10
"11",3530.3,0.0863258,40895,1,11,11
"12",28623.1,0.417542,68551.3,1,12,12
"13",5410.65,0.12038,44946.5,1,13,13
"14",-4856.34,-0.142041,34189.6,1,14,14
"15",18297.3,0.384657,47567.8,1,15,15
"16",6496.11,0.274392,23674.6,1,16,16
"17",24295.5,0.378822,64134.2,1,17,17
"18",42035.7,0.412311,101951,1,18,18
"19",-7586.26,-0.116228,65270.5,1,19,19
"20",18727.7,0.181155,103380,1,20,20
"21",18139.3,0.229699,78969.6,1,21,21
"22",-1320.01,-0.0208004,63460.9,1,22,22
"23",7953.43,0.0423516,187795,1,23,23
"24",5228.99,0.101287,51625.2,1,24,24
"25",15876.3,0.429909,36929.5,1,25,25
"26",10807.5,0.207094,52186.6,1,26,26
"27",8296.52,0.219518,37794.3,1,27,27
"28",12399,0.328654,37726.5,1,28,28
"29",9302.47,0.28333,32832.7,1,29,29
"30",9364.21,0.313958,29826.3,1,30,30
"31",7819.58,0.119731,65309.4,1,31,31
"32",8026.28,0.35287,22745.7,1,32,32
"33",28934.1,0.513367,56361.4,1,33,33
"34",23356.9,0.419464,55682.7,1,34,34
"35",5266.59,0.149244,35288.5,1,35,35
"36",14007.2,0.368055,38057.4,1,36,36
"37",10851.3,0.326602,33224.7,1,37,37
"38",9514.74,0.385076,24708.7,1,38,38
"39",25609.2,0.446161,57398.9,1,39,39
"40",23355.4,0.600483,38894.3,1,40,40
"41",6232.94,0.228768,27245.7,1,41,41
"42",11367.1,0.250502,45377.4,1,42,42
"43",-2369.62,-0.0440456,53799.3,1,43,43
"44",-2497.44,-0.0591295,42236.8,1,44,44
"45",1955.95,0.0227734,85887.6,1,45,45
"46",-300.185,-0.00263849,113771,1,46,46
"47",10853.6,0.210202,51633.9,1,47,47
"48",4701.28,0.0824033,57052.1,1,48,48
"49",9653.75,0.342882,28154.8,1,49,49
"50",18280.9,0.402481,45420.5,1,50,50
"51",12380.5,0.328233,37718.7,1,51,51
"52",9303.69,0.305304,30473.5,1,52,52
"53",3753.84,0.0495385,75776.3,1,53,53
"54",998.446,0.0132212,75518.6,1,54,54
"55",-5307.25,-0.07324,72463.8,1,55,55
"56",33224.9,0.66738,49784.2,1,56,56
"57",29664.5,0.660813,44890.8,1,57,57
"58",17176.4,0.694669,24726.1,1,58,58
"59",28746.6,0.721565,39839.1,1,59,59
"60",17189.7,0.624896,27508.1,1,60,60
"61",50791,0.697357,72833.6,1,61,61
"62",38909.6,0.424985,91555.3,1,62,62
"63",40038.5,0.410555,97523.1,1,63,63
"64",17376.2,0.303472,57257.9,1,64,64
"65",2630.88,0.102372,25699.1,1,65,65
"66",48579.2,0.819085,59309,1,66,66
"67",12169.9,0.657814,18500.5,1,67,67
"68",27985.2,0.394525,70934.1,1,68,68
"69",3680.12,0.126385,29118.3,1,69,69
"70",7452.13,0.206167,36146.1,1,70,70
"71",18157.2,0.609918,29769.9,1,71,71
"72",20029.4,0.52692,38012.1,1,72,72
"73",19238.8,0.460185,41806.6,1,73,73
"74",9302.89,0.242311,38392.4,1,74,74
"75",30773.6,0.689348,44641.6,1,75,75
"76",6429.16,0.0683002,94131,1,76,76
"77",-10158.9,-0.0945666,107426,1,77,77
"78",25745.2,0.625415,41165,1,78,78
"79",25068.3,0.578725,43316.4,1,79,79
"80",17233.6,0.526884,32708.5,1,80,80
"81",31001.1,0.572931,54109.7,1,81,81
"82",29081.5,0.580354,50109.9,1,82,82
"83",11032.3,0.554352,19901.2,1,83,83
"84",20820.9,0.331326,62841.1,1,84,84
"85",14245.1,0.292113,48765.9,1,85,85
"86",17913.5,0.259369,69065.8,1,86,86
"87",13671.6,0.338241,40419.7,1,87,87
"88",12046.6,0.216599,55617.1,1,88,88
"89",18560.7,0.4876,38065.4,1,89,89
"90",61073.3,0.481676,126793,1,90,90
"91",32235.3,0.202903,158870,1,91,91
"92",-6372.1,-0.133761,47637.9,1,92,92
"93",3155.61,0.0886411,35599.9,1,93,93
"94",5633.08,0.142391,39560.8,1,94,94
"95",3732.38,0.0948816,39337.3,1,95,95
"96",13186.3,0.271198,48622.5,1,96,96
"97",6660.49,0.1681,39622.2,1,97,97
"98",4740.29,0.0765119,61954.9,1,98,98
"99",-1173.11,-0.0166337,70526.1,1,99,99
"100",7403.09,0.193051,38347.8,1,100,100
"101",18821,0.312741,60180.8,1,101,101
"102",10512.5,0.456114,23048,1,102,102
"103",4391.88,0.0941409,46652.3,1,103,103
"104",5290.43,0.110151,48029.1,1,104,104
"105",10073.1,0.18737,53760.5,1,105,105
"106",-3258.55,-0.112978,28842.4,1,106,106
"107",-80947.5,-1.03132,78489.4,1,107,107
"108",70865.9,0.446859,158587,1,108,108
"109",180393,0.544025,331590,1,109,109
"110",162385,0.567779,286001,1,110,110
"111",129282,0.48946,264132,1,111,111
"112",56812.4,0.449877,126284,1,112,112
"113",44352,0.477088,92963.8,1,113,113
"114",10476.8,0.313546,33414,1,114,114
"115",21426.2,0.537983,39826.9,1,115,115
"116",14934.3,0.569004,26246.4,1,116,116
"117",12106,0.337468,35873,1,117,117
"118",10017.6,0.191891,52204.7,1,118,118
"119",3376.65,0.0719752,46914.1,1,119,119
"120",16233.8,0.452451,35879.8,1,120,120
"121",7944.76,0.358181,22180.9,1,121,121
"122",14690.7,0.404964,36276.7,1,122,122
"123",12241.3,0.38697,31633.7,1,123,123
"124",30340.4,0.607512,49942,1,124,124
"125",11943.3,0.403613,29591,1,125,125
"126",9182.42,0.170537,53844.2,1,126,126
"127",9635.04,0.180247,53454.7,1,127,127
"128",-1846.55,-0.0434066,42540.8,1,128,128
"129",30963.4,0.414502,74700.2,1,129,129
"130",31608.3,0.480818,65738.6,1,130,130
"131",7689.25,0.128821,59689.6,1,131,131
"132",9511.63,0.298263,31890.1,1,132,132
"133",9571.19,0.437738,21865.1,1,133,133
"134",25856.3,0.356139,72601.8,1,134,134
"135",12525.1,0.540443,23175.5,1,135,135
"136",34608.5,0.572773,60422.7,1,136,136
