"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",208727,0.26667,782713,1,1,1
"2",202046,0.298638,676559,1,2,2
"3",496694,0.387451,1281950,1,3,3
"4",861263,0.485226,1774970,1,4,4
"5",450681,0.408762,1102550,1,5,5
"6",359440,0.24391,1473660,1,6,6
"7",88226.3,0.0848587,1039680,1,7,7
"8",453865,0.393283,1154040,1,8,8
"9",287221,0.493034,582557,1,9,9
"10",249144,0.553706,449957,1,10,10
"11",304556,0.48029,634109,1,11,11
"12",423906,0.312884,1354830,1,12,12
"13",372882,0.386743,964160,1,13,13
"14",675163,0.394067,1713320,1,14,14
"15",637009,0.283708,2245300,1,15,15
"16",223446,0.498193,448512,1,16,16
"17",468504,0.400612,1169470,1,17,17
"18",336863,0.523356,643660,1,18,18
"19",367338,0.29121,1261420,1,19,19
"20",1232890,0.389014,3169280,1,20,20
"21",1048600,0.412778,2540360,1,21,21
"22",1388160,0.398031,3487570,1,22,22
"23",649434,0.282192,2301390,1,23,23
"24",352089,0.446159,789156,1,24,24
"25",360600,0.431486,835717,1,25,25
"26",345650,0.433408,797515,1,26,26
"27",354646,0.48493,731334,1,27,27
"28",372810,0.46465,802347,1,28,28
"29",322549,0.429628,750762,1,29,29
"30",274442,0.387221,708747,1,30,30
"31",582671,0.391636,1487790,1,31,31
"32",1062990,0.388386,2736940,1,32,32
"33",462554,0.267736,1727650,1,33,33
"34",505501,0.298399,1694040,1,34,34
"35",439601,0.582169,755110,1,35,35
"36",269076,0.458982,586245,1,36,36
"37",518141,0.416246,1244790,1,37,37
"38",401375,0.412583,972834,1,38,38
"39",390647,0.297411,1313490,1,39,39
"40",239838,0.36786,651980,1,40,40
"41",1218220,0.462441,2634330,1,41,41
"42",1173740,0.445681,2633600,1,42,42
"43",189225,0.452836,417865,1,43,43
"44",280783,0.393604,713365,1,44,44
"45",626856,0.280114,2237860,1,45,45
"46",581380,0.384735,1511120,1,46,46
"47",351413,0.305716,1149480,1,47,47
"48",285470,0.389016,733825,1,48,48
"49",394142,0.353669,1114440,1,49,49
"50",746089,0.323249,2308090,1,50,50
"51",226483,0.435224,520382,1,51,51
"52",312589,0.417012,749592,1,52,52
"53",340894,0.49511,688521,1,53,53
"54",397982,0.286478,1389220,1,54,54
"55",762841,0.404429,1886220,1,55,55
"56",199184,0.191122,1042180,1,56,56
"57",512958,0.335463,1529100,1,57,57
"58",744673,0.336719,2211550,1,58,58
"59",764254,0.305596,2500870,1,59,59
"60",791218,0.375771,2105590,1,60,60
"61",361180,0.448056,806105,1,61,61
"62",480468,0.425453,1129310,1,62,62
"63",319002,0.403054,791462,1,63,63
"64",840596,0.324615,2589520,1,64,64
"65",1045990,0.25129,4162480,1,65,65
"66",1988330,0.32686,6083110,1,66,66
"67",2102490,0.291944,7201690,1,67,67
"68",2248050,0.297141,7565600,1,68,68
"69",808177,0.527693,1531530,1,69,69
"70",227915,0.472181,482685,1,70,70
"71",260610,0.504777,516287,1,71,71
"72",449555,0.488649,919996,1,72,72
"73",321975,0.383928,838634,1,73,73
"74",293068,0.401255,730378,1,74,74
"75",529627,0.34634,1529210,1,75,75
"76",364115,0.493119,738391,1,76,76
"77",321826,0.492556,653381,1,77,77
"78",292335,0.584957,499755,1,78,78
"79",351866,0.427394,823282,1,79,79
"80",303482,0.530169,572424,1,80,80
"81",267812,0.534569,500986,1,81,81
"82",392156,0.442071,887088,1,82,82
"83",370202,0.453084,817071,1,83,83
"84",391308,0.32849,1191230,1,84,84
"85",318355,0.305648,1041580,1,85,85
"86",509147,0.283101,1798460,1,86,86
"87",416512,0.37145,1121310,1,87,87
"88",556640,0.395786,1406420,1,88,88
"89",721401,0.349188,2065940,1,89,89
"90",300885,0.222512,1352220,1,90,90
"91",418274,0.231704,1805210,1,91,91
"92",219155,0.252664,867379,1,92,92
"93",393667,0.367524,1071130,1,93,93
"94",333116,0.444954,748653,1,94,94
"95",646079,0.492213,1312600,1,95,95
"96",368960,0.421303,875760,1,96,96
"97",339988,0.366788,926933,1,97,97
"98",560919,0.335349,1672640,1,98,98
"99",242717,0.201089,1207010,1,99,99
"100",279971,0.319647,875875,1,100,100
"101",558027,0.346054,1612540,1,101,101
"102",235756,0.341553,690248,1,102,102
"103",300190,0.35654,841952,1,103,103
"104",458203,0.370365,1237170,1,104,104
"105",290861,0.369437,787308,1,105,105
"106",1291540,0.369761,3492920,1,106,106
"107",1062340,0.242406,4382500,1,107,107
"108",1077030,0.303877,3544310,1,108,108
"109",676276,0.391739,1726350,1,109,109
"110",303378,0.320483,946627,1,110,110
"111",471470,0.368807,1278360,1,111,111
"112",351189,0.4223,831611,1,112,112
"113",316791,0.42563,744288,1,113,113
"114",399210,0.372153,1072700,1,114,114
"115",282314,0.450019,627339,1,115,115
"116",251399,0.422371,595208,1,116,116
"117",324440,0.516655,627963,1,117,117
"118",613390,0.41698,1471030,1,118,118
"119",298759,0.263909,1132060,1,119,119
"120",490022,0.365347,1341250,1,120,120
"121",406564,0.432182,940723,1,121,121
"122",355638,0.433917,819598,1,122,122
"123",256970,0.387581,663010,1,123,123
"124",422419,0.472978,893106,1,124,124
"125",247325,0.437424,565412,1,125,125
"126",372437,0.346279,1075540,1,126,126
"127",387745,0.422839,917004,1,127,127
"128",479906,0.36032,1331890,1,128,128
"129",424197,0.374364,1133110,1,129,129
"130",228716,0.501687,455895,1,130,130
"131",346191,0.351078,986082,1,131,131
"132",395327,0.380657,1038540,1,132,132
"133",621854,0.412795,1506450,1,133,133
"134",624255,0.42377,1473100,1,134,134
"135",850659,0.451449,1884290,1,135,135
"136",451358,0.482849,934780,1,136,136
"137",480479,0.465784,1031550,1,137,137
"138",358226,0.357428,1002230,1,138,138
"139",446951,0.406797,1098710,1,139,139
"140",455485,0.400807,1136420,1,140,140
"141",566328,0.320653,1766170,1,141,141
"142",454971,0.530691,857318,1,142,142
"143",563258,0.228681,2463070,1,143,143
"144",388190,0.447996,866502,1,144,144
"145",340315,0.408372,833346,1,145,145
"146",525087,0.419386,1252040,1,146,146
"147",251493,0.40081,627463,1,147,147
"148",300476,0.424235,708277,1,148,148
"149",587752,0.285375,2059570,1,149,149
"150",271003,0.337716,802460,1,150,150
"151",262799,0.346215,759064,1,151,151
"152",244842,0.309031,792291,1,152,152
"153",355486,0.288172,1233590,1,153,153
"154",362710,0.505295,717819,1,154,154
"155",361193,0.440423,820105,1,155,155
"156",348980,0.499064,699269,1,156,156
"157",235875,0.436391,540514,1,157,157
"158",401164,0.418837,957804,1,158,158
"159",401697,0.49204,816390,1,159,159
"160",253965,0.459728,552423,1,160,160
"161",462003,0.363341,1271540,1,161,161
"162",462141,0.380368,1214980,1,162,162
"163",441941,0.395095,1118570,1,163,163
"164",352633,0.366662,961738,1,164,164
"165",328318,0.355159,924425,1,165,165
"166",275455,0.32557,846070,1,166,166
"167",467779,0.478511,977571,1,167,167
"168",292106,0.442754,659748,1,168,168
"169",348780,0.467329,746328,1,169,169
"170",321840,0.43763,735417,1,170,170
"171",798123,0.194087,4112200,1,171,171
"172",1904750,0.351566,5417900,1,172,172
"173",1265960,0.240732,5258810,1,173,173
"174",350054,0.401696,871441,1,174,174
"175",357849,0.463316,772366,1,175,175
"176",424876,0.47087,902320,1,176,176
"177",444522,0.465459,955017,1,177,177
"178",302349,0.431038,701443,1,178,178
"179",341043,0.421115,809857,1,179,179
"180",222827,0.378856,588158,1,180,180
"181",243106,0.367004,662408,1,181,181
"182",410261,0.37364,1098010,1,182,182
"183",290078,0.460067,630514,1,183,183
"184",407942,0.526862,774287,1,184,184
"185",399817,0.354202,1128780,1,185,185
"186",229792,0.268824,854805,1,186,186
"187",343939,0.325525,1056570,1,187,187
"188",415382,0.39167,1060540,1,188,188
"189",373173,0.387415,963238,1,189,189
"190",477683,0.426003,1121310,1,190,190
"191",418019,0.387904,1077630,1,191,191
"192",328155,0.447659,733047,1,192,192
"193",351110,0.425707,824769,1,193,193
"194",348753,0.45768,762002,1,194,194
"195",287388,0.412335,696976,1,195,195
"196",517536,0.409867,1262690,1,196,196
"197",515852,0.349165,1477390,1,197,197
"198",324604,0.472629,686807,1,198,198
"199",338096,0.452433,747283,1,199,199
"200",436857,0.267766,1631490,1,200,200
"201",292395,0.50465,579400,1,201,201
"202",324523,0.494487,656281,1,202,202
"203",248541,0.404778,614017,1,203,203
"204",363213,0.484846,749131,1,204,204
"205",294267,0.426374,690161,1,205,205
"206",551145,0.392404,1404530,1,206,206
"207",548814,0.50062,1096270,1,207,207
"208",264363,0.313437,843433,1,208,208
"209",237126,0.36717,645823,1,209,209
"210",420268,0.453512,926698,1,210,210
"211",593389,0.385708,1538440,1,211,211
"212",242826,0.42972,565081,1,212,212
"213",251043,0.515768,486736,1,213,213
"214",433478,0.516608,839085,1,214,214
"215",318271,0.372253,854987,1,215,215
"216",476161,0.383841,1240510,1,216,216
"217",298983,0.396612,753844,1,217,217
"218",325275,0.359968,903624,1,218,218
"219",440167,0.508078,866338,1,219,219
"220",556339,0.527078,1055520,1,220,220
"221",422368,0.503688,838550,1,221,221
"222",219254,0.492551,445139,1,222,222
"223",752730,0.261283,2880900,1,223,223
"224",889779,0.311055,2860520,1,224,224
"225",1470070,0.36206,4060290,1,225,225
"226",508870,0.18528,2746500,1,226,226
"227",529656,0.178096,2974000,1,227,227
"228",912408,0.195545,4665980,1,228,228
"229",1506540,0.41033,3671530,1,229,229
"230",1704980,0.434096,3927670,1,230,230
"231",655195,0.341867,1916520,1,231,231
"232",284924,0.470668,605360,1,232,232
"233",277950,0.465311,597342,1,233,233
"234",284947,0.357327,797441,1,234,234
"235",316355,0.356685,886929,1,235,235
"236",370961,0.398826,930133,1,236,236
"237",195606,0.274736,711978,1,237,237
"238",397225,0.417936,950444,1,238,238
"239",179407,0.366942,488925,1,239,239
"240",2531740,0.343742,7365250,1,240,240
"241",415343,0.309949,1340040,1,241,241
"242",551881,0.418156,1319800,1,242,242
"243",642545,0.414156,1551460,1,243,243
"244",767195,0.394116,1946620,1,244,244
"245",802515,0.39784,2017180,1,245,245
"246",690321,0.361267,1910830,1,246,246
"247",905590,0.306847,2951280,1,247,247
"248",877487,0.303022,2895790,1,248,248
"249",462224,0.544241,849300,1,249,249
"250",257800,0.528398,487890,1,250,250
"251",214673,0.468632,458084,1,251,251
"252",244762,0.470616,520089,1,252,252
"253",259949,0.453407,573323,1,253,253
"254",545390,0.399392,1365550,1,254,254
"255",473672,0.430364,1100630,1,255,255
"256",1027350,0.493876,2080180,1,256,256
"257",885476,0.496268,1784270,1,257,257
"258",2045250,0.527391,3878040,1,258,258
"259",1238600,0.546363,2266990,1,259,259
"260",798697,0.353287,2260760,1,260,260
"261",190688,0.353148,539965,1,261,261
"262",651611,0.464017,1404280,1,262,262
"263",700733,0.302167,2319030,1,263,263
"264",209723,0.29606,708378,1,264,264
"265",335366,0.307727,1089820,1,265,265
"266",768024,0.453873,1692150,1,266,266
"267",605821,0.48428,1250970,1,267,267
"268",265745,0.401221,662341,1,268,268
"269",695615,0.345444,2013690,1,269,269
"270",269947,0.425966,633729,1,270,270
"271",449640,0.26869,1673460,1,271,271
"272",438593,0.251202,1745980,1,272,272
"273",299360,0.521704,573812,1,273,273
"274",410607,0.395029,1039440,1,274,274
"275",364925,0.426883,854861,1,275,275
"276",333198,0.48086,692920,1,276,276
"277",345057,0.410629,840313,1,277,277
"278",535060,0.411253,1301050,1,278,278
"279",156825,0.24956,628407,1,279,279
"280",193262,0.271267,712444,1,280,280
"281",263489,0.332755,791839,1,281,281
"282",373940,0.363133,1029760,1,282,282
"283",223399,0.192452,1160800,1,283,283
"284",445501,0.268004,1662300,1,284,284
"285",360492,0.231252,1558870,1,285,285
"286",312393,0.292749,1067100,1,286,286
"287",223720,0.194168,1152200,1,287,287
"288",1256020,0.456016,2754340,1,288,288
"289",216394,0.263442,821409,1,289,289
"290",249817,0.29002,861379,1,290,290
"291",680690,0.371221,1833650,1,291,291
"292",624190,0.442336,1411120,1,292,292
"293",571112,0.320417,1782400,1,293,293
"294",341628,0.354455,963814,1,294,294
"295",461600,0.459126,1005390,1,295,295
"296",237166,0.366533,647051,1,296,296
"297",340078,0.415127,819216,1,297,297
"298",359510,0.373632,962203,1,298,298
"299",359510,0.373632,962203,1,299,299
"300",325693,0.36601,889848,1,300,300
"301",395955,0.371687,1065290,1,301,301
"302",813384,0.375409,2166660,1,302,302
"303",229085,0.395342,579459,1,303,303
"304",439273,0.429161,1023560,1,304,304
"305",499135,0.463513,1076850,1,305,305
"306",256890,0.239361,1073230,1,306,306
"307",361694,0.33299,1086200,1,307,307
"308",309330,0.495334,624488,1,308,308
"309",698483,0.291049,2399880,1,309,309
"310",920325,0.344408,2672200,1,310,310
"311",321543,0.350947,916215,1,311,311
"312",298993,0.354485,843456,1,312,312
"313",705284,0.373361,1889010,1,313,313
"314",696201,0.394149,1766340,1,314,314
"315",479246,0.485151,987830,1,315,315
"316",380142,0.464536,818327,1,316,316
"317",262044,0.37966,690205,1,317,317
"318",331332,0.375272,882912,1,318,318
"319",62124.9,0.045634,1361370,1,319,319
"320",-132985,-0.0714537,1861130,1,320,320
"321",66897.2,0.058371,1146070,1,321,321
"322",89798.9,0.0883942,1015890,1,322,322
"323",104540,0.0919773,1136590,1,323,323
"324",251653,0.145434,1730360,1,324,324
"325",241212,0.455528,529523,1,325,325
"326",587927,0.330168,1780690,1,326,326
"327",336032,0.247938,1355310,1,327,327
"328",484137,0.254516,1902190,1,328,328
"329",354852,0.506361,700788,1,329,329
"330",521808,0.490826,1063120,1,330,330
"331",222575,0.255331,871711,1,331,331
"332",341744,0.361348,945746,1,332,332
"333",340762,0.354953,960018,1,333,333
"334",954379,0.441301,2162650,1,334,334
"335",759093,0.409053,1855730,1,335,335
"336",317036,0.303416,1044890,1,336,336
"337",460089,0.423746,1085770,1,337,337
"338",317860,0.291296,1091190,1,338,338
"339",396894,0.536832,739327,1,339,339
"340",313731,0.455135,689314,1,340,340
"341",240704,0.452195,532301,1,341,341
"342",362577,0.396765,913833,1,342,342
"343",407480,0.359181,1134470,1,343,343
"344",547815,0.314678,1740870,1,344,344
"345",464607,0.395747,1174000,1,345,345
"346",332783,0.322049,1033330,1,346,346
"347",527385,0.357484,1475270,1,347,347
"348",628199,0.458648,1369670,1,348,348
"349",527911,0.441022,1197020,1,349,349
"350",538522,0.583048,923631,1,350,350
"351",272351,0.444141,613208,1,351,351
"352",388322,0.547877,708776,1,352,352
"353",668976,0.4415,1515230,1,353,353
"354",619077,0.444215,1393640,1,354,354
"355",560187,0.3636,1540670,1,355,355
"356",301103,0.390665,770743,1,356,356
"357",411907,0.364832,1129030,1,357,357
"358",325019,0.394135,824640,1,358,358
"359",486896,0.43817,1111200,1,359,359
"360",525877,0.470345,1118070,1,360,360
"361",311318,0.516569,602665,1,361,361
"362",277290,0.525411,527758,1,362,362
"363",407917,0.552255,738639,1,363,363
"364",438615,0.564591,776872,1,364,364
"365",401855,0.558961,718931,1,365,365
"366",353594,0.52331,675687,1,366,366
"367",200283,0.538482,371941,1,367,367
"368",503809,0.523118,963089,1,368,368
"369",561440,0.502633,1117000,1,369,369
"370",292630,0.258713,1131100,1,370,370
"371",833052,0.305184,2729670,1,371,371
"372",405455,0.41628,973995,1,372,372
"373",286468,0.463338,618271,1,373,373
"374",284245,0.429938,661130,1,374,374
"375",419477,0.41415,1012860,1,375,375
"376",781005,0.316327,2468980,1,376,376
"377",775799,0.30146,2573470,1,377,377
"378",481933,0.406571,1185360,1,378,378
"379",333602,0.467493,713597,1,379,379
"380",380589,0.319713,1190410,1,380,380
"381",767700,0.395431,1941430,1,381,381
"382",223727,0.208448,1073300,1,382,382
"383",203965,0.294844,691772,1,383,383
"384",299053,0.392553,761816,1,384,384
"385",277203,0.298479,928720,1,385,385
"386",584696,0.364812,1602730,1,386,386
"387",241555,0.405421,595814,1,387,387
"388",872273,0.296976,2937180,1,388,388
"389",822219,0.305892,2687940,1,389,389
"390",262674,0.379827,691561,1,390,390
"391",389100,0.292174,1331740,1,391,391
"392",500590,0.33679,1486360,1,392,392
"393",359882,0.303297,1186570,1,393,393
"394",721252,0.323416,2230110,1,394,394
"395",235274,0.334711,702915,1,395,395
"396",451811,0.521214,866844,1,396,396
"397",199594,0.496837,401730,1,397,397
"398",329379,0.508555,647677,1,398,398
"399",340887,0.529707,643539,1,399,399
"400",264893,0.337375,785159,1,400,400
"401",386144,0.411408,938593,1,401,401
"402",539482,0.320894,1681180,1,402,402
"403",623695,0.217324,2869890,1,403,403
"404",411201,0.43349,948582,1,404,404
"405",435656,0.291029,1496950,1,405,405
"406",713549,0.417828,1707760,1,406,406
"407",1450200,0.48893,2966070,1,407,407
"408",925003,0.424615,2178450,1,408,408
