"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",713397,0.552082,1292190,1,1,1
"2",675468,0.596712,1131980,1,2,2
"3",392188,0.658443,595629,1,3,3
"4",379313,0.719772,526991,1,4,4
"5",546820,0.59133,924729,1,5,5
"6",520487,0.599904,867617,1,6,6
"7",500889,0.603538,829921,1,7,7
"8",566234,0.611915,925347,1,8,8
"9",383617,0.624899,613887,1,9,9
"10",551276,0.607732,907103,1,10,10
"11",389400,0.685839,567771,1,11,11
"12",822953,0.455608,1806270,1,12,12
"13",970699,0.55847,1738140,1,13,13
"14",969715,0.57273,1693150,1,14,14
"15",592508,0.498807,1187850,1,15,15
"16",263929,0.746939,353347,1,16,16
"17",343267,0.732017,468934,1,17,17
"18",739279,0.569071,1299100,1,18,18
"19",443593,0.534517,829895,1,19,19
"20",505466,0.58692,861218,1,20,20
"21",533024,0.553078,963741,1,21,21
"22",326753,0.62359,523987,1,22,22
"23",477057,0.688352,693042,1,23,23
"24",366507,0.64988,563960,1,24,24
"25",353526,0.604408,584913,1,25,25
"26",704477,0.55959,1258920,1,26,26
"27",624386,0.506178,1233530,1,27,27
"28",546553,0.62223,878377,1,28,28
"29",650007,0.571294,1137780,1,29,29
"30",1149290,0.511189,2248260,1,30,30
"31",750565,0.479921,1563940,1,31,31
"32",419363,0.614367,682593,1,32,32
"33",557856,0.593469,939993,1,33,33
"34",1534160,0.472689,3245600,1,34,34
"35",667922,0.49276,1355470,1,35,35
"36",750863,0.555403,1351920,1,36,36
"37",530183,0.513372,1032740,1,37,37
"38",522305,0.509987,1024160,1,38,38
"39",664177,0.528036,1257820,1,39,39
"40",777504,0.529789,1467570,1,40,40
"41",824942,0.521544,1581730,1,41,41
"42",696756,0.503363,1384200,1,42,42
"43",644725,0.53832,1197660,1,43,43
"44",403464,0.674502,598165,1,44,44
"45",792858,0.517832,1531110,1,45,45
"46",383271,0.604001,634553,1,46,46
"47",482936,0.645573,748073,1,47,47
"48",648289,0.556807,1164300,1,48,48
"49",658353,0.515578,1276920,1,49,49
"50",777616,0.550056,1413700,1,50,50
"51",563717,0.577688,975815,1,51,51
"52",654033,0.539407,1212500,1,52,52
"53",582669,0.527715,1104140,1,53,53
"54",613122,0.572311,1071310,1,54,54
"55",433649,0.658485,658555,1,55,55
"56",394022,0.699862,562999,1,56,56
"57",436827,0.626429,697328,1,57,57
"58",451546,0.608342,742257,1,58,58
"59",412212,0.666716,618273,1,59,59
"60",370371,0.670534,552352,1,60,60
"61",449526,0.613203,733080,1,61,61
"62",621702,0.538258,1155030,1,62,62
"63",592875,0.579431,1023200,1,63,63
"64",502747,0.569849,882245,1,64,64
"65",997342,0.528512,1887070,1,65,65
"66",768563,0.514596,1493530,1,66,66
"67",1437470,0.436117,3296050,1,67,67
"68",1191160,0.547169,2176940,1,68,68
"69",1403590,0.501133,2800820,1,69,69
"70",3156770,0.568851,5549380,1,70,70
"71",2299990,0.486854,4724190,1,71,71
"72",1867760,0.509737,3664150,1,72,72
"73",782593,0.457364,1711100,1,73,73
"74",946227,0.455324,2078140,1,74,74
"75",1361670,0.49173,2769140,1,75,75
"76",671492,0.524027,1281410,1,76,76
"77",790783,0.511495,1546020,1,77,77
"78",413136,0.609898,677386,1,78,78
"79",696925,0.525523,1326160,1,79,79
"80",757653,0.554411,1366590,1,80,80
"81",413884,0.576081,718448,1,81,81
"82",677533,0.542641,1248580,1,82,82
"83",838264,0.541917,1546850,1,83,83
"84",617543,0.497831,1240470,1,84,84
"85",633328,0.633557,999639,1,85,85
"86",691217,0.517169,1336540,1,86,86
"87",507866,0.584712,868574,1,87,87
"88",562167,0.586138,959103,1,88,88
"89",450073,0.546956,822869,1,89,89
"90",568733,0.602419,944082,1,90,90
"91",766897,0.555135,1381460,1,91,91
"92",491578,0.560447,877118,1,92,92
"93",368581,0.620738,593779,1,93,93
"94",466901,0.70041,666611,1,94,94
"95",458020,0.693687,660269,1,95,95
"96",383726,0.672225,570830,1,96,96
"97",539152,0.559175,964192,1,97,97
"98",516508,0.546463,945185,1,98,98
"99",669869,0.531693,1259880,1,99,99
"100",737384,0.534797,1378810,1,100,100
"101",1209060,0.428768,2819850,1,101,101
"102",1315940,0.490383,2683490,1,102,102
"103",711705,0.505795,1407100,1,103,103
"104",722559,0.526862,1371440,1,104,104
"105",860761,0.572557,1503360,1,105,105
"106",846539,0.464681,1821760,1,106,106
"107",1474140,0.473481,3113410,1,107,107
"108",862038,0.497973,1731100,1,108,108
"109",644669,0.53363,1208080,1,109,109
"110",561280,0.515579,1088640,1,110,110
"111",403528,0.65451,616535,1,111,111
"112",760031,0.511189,1486790,1,112,112
"113",459055,0.539698,850579,1,113,113
"114",839240,0.564364,1487050,1,114,114
"115",867740,0.561773,1544650,1,115,115
"116",848450,0.544998,1556790,1,116,116
"117",798913,0.462157,1728660,1,117,117
"118",727487,0.482726,1507040,1,118,118
"119",376305,0.629644,597647,1,119,119
"120",507746,0.60806,835026,1,120,120
"121",938041,0.446086,2102830,1,121,121
"122",255378,0.801164,318758,1,122,122
"123",244259,0.790757,308893,1,123,123
"124",259130,0.773793,334883,1,124,124
"125",236472,0.794533,297624,1,125,125
"126",375952,0.711996,528026,1,126,126
"127",306752,0.724711,423275,1,127,127
"128",347440,0.705114,492743,1,128,128
"129",381249,0.706921,539309,1,129,129
"130",3135440,0.44839,6992670,1,130,130
"131",1848120,0.439689,4203230,1,131,131
"132",405878,0.609763,665633,1,132,132
"133",904524,0.507913,1780870,1,133,133
"134",672902,0.526668,1277660,1,134,134
"135",561550,0.561699,999734,1,135,135
"136",582339,0.525541,1108080,1,136,136
"137",582339,0.525541,1108080,1,137,137
"138",522517,0.597016,875215,1,138,138
"139",571382,0.552027,1035060,1,139,139
"140",458743,0.62921,729078,1,140,140
"141",388410,0.600822,646465,1,141,141
"142",686916,0.513691,1337220,1,142,142
"143",444584,0.584684,760383,1,143,143
"144",774890,0.531047,1459170,1,144,144
"145",617234,0.556606,1108920,1,145,145
"146",506279,0.615679,822310,1,146,146
"147",544183,0.567119,959557,1,147,147
"148",564258,0.580539,971956,1,148,148
"149",588049,0.536227,1096640,1,149,149
"150",1437100,0.455039,3158180,1,150,150
"151",1459080,0.502245,2905120,1,151,151
"152",1107610,0.469129,2360980,1,152,152
"153",884357,0.509318,1736360,1,153,153
"154",993691,0.486161,2043950,1,154,154
"155",959550,0.492326,1949020,1,155,155
"156",796260,0.523811,1520130,1,156,156
"157",894627,0.570402,1568410,1,157,157
"158",686634,0.523098,1312630,1,158,158
"159",857650,0.511883,1675480,1,159,159
"160",540034,0.618985,872452,1,160,160
"161",649029,0.586137,1107300,1,161,161
"162",554717,0.625675,886589,1,162,162
"163",399878,0.620659,644280,1,163,163
"164",577264,0.572878,1007660,1,164,164
"165",759251,0.516876,1468920,1,165,165
"166",741699,0.515035,1440090,1,166,166
"167",627164,0.418011,1500350,1,167,167
"168",1000470,0.612768,1632710,1,168,168
"169",1275710,0.625368,2039930,1,169,169
"170",638331,0.631786,1010360,1,170,170
"171",471563,0.62414,755540,1,171,171
"172",698178,0.551027,1267050,1,172,172
"173",464860,0.577093,805520,1,173,173
"174",862942,0.565658,1525560,1,174,174
"175",756484,0.473368,1598090,1,175,175
"176",1184540,0.535621,2211530,1,176,176
"177",1004560,0.547967,1833250,1,177,177
"178",671105,0.497062,1350140,1,178,178
"179",1313420,0.452981,2899500,1,179,179
"180",356706,0.669978,532415,1,180,180
"181",551723,0.567073,972931,1,181,181
"182",536414,0.576517,930440,1,182,182
"183",429658,0.593633,723777,1,183,183
"184",375915,0.586055,641433,1,184,184
"185",377667,0.572545,659629,1,185,185
"186",395286,0.600383,658389,1,186,186
"187",538986,0.607279,887543,1,187,187
"188",1014320,0.494064,2053010,1,188,188
"189",894493,0.487533,1834730,1,189,189
"190",867245,0.453633,1911780,1,190,190
"191",871193,0.433942,2007630,1,191,191
"192",745291,0.719761,1035470,1,192,192
"193",353699,0.684434,516776,1,193,193
"194",367435,0.676826,542879,1,194,194
"195",519854,0.537428,967300,1,195,195
"196",619371,0.578684,1070310,1,196,196
"197",740233,0.500697,1478410,1,197,197
"198",674945,0.518702,1301220,1,198,198
"199",730443,0.467431,1562680,1,199,199
"200",879510,0.550999,1596210,1,200,200
"201",460523,0.553964,831322,1,201,201
"202",539556,0.593536,909055,1,202,202
"203",456828,0.628799,726509,1,203,203
"204",745619,0.550887,1353490,1,204,204
"205",572896,0.604301,948032,1,205,205
"206",541367,0.533368,1015000,1,206,206
"207",2139960,0.479833,4459810,1,207,207
"208",454246,0.588072,772433,1,208,208
"209",634522,0.571962,1109380,1,209,209
"210",558220,0.604135,923999,1,210,210
"211",578107,0.461481,1252720,1,211,211
"212",640821,0.557923,1148580,1,212,212
"213",833362,0.577692,1442570,1,213,213
"214",935252,0.560351,1669050,1,214,214
"215",597402,0.549764,1086650,1,215,215
"216",504770,0.548466,920330,1,216,216
"217",365429,0.668808,546389,1,217,217
"218",840716,0.482485,1742470,1,218,218
"219",1234310,0.499569,2470750,1,219,219
"220",528816,0.484948,1090460,1,220,220
"221",779497,0.569257,1369320,1,221,221
"222",741320,0.493512,1502130,1,222,222
"223",369074,0.74859,493026,1,223,223
"224",386661,0.705776,547852,1,224,224
"225",439452,0.680769,645523,1,225,225
"226",680889,0.552363,1232680,1,226,226
"227",672080,0.545839,1231280,1,227,227
"228",488532,0.55757,876181,1,228,228
"229",386438,0.537211,719341,1,229,229
"230",920359,0.516727,1781130,1,230,230
"231",565935,0.554208,1021160,1,231,231
"232",530526,0.532565,996173,1,232,232
"233",1096940,0.492602,2226830,1,233,233
"234",1686830,0.439743,3835940,1,234,234
"235",592343,0.530897,1115740,1,235,235
"236",617560,0.522392,1182180,1,236,236
"237",592195,0.574619,1030590,1,237,237
"238",1069840,0.531403,2013240,1,238,238
"239",1029190,0.559155,1840620,1,239,239
"240",860495,0.516395,1666350,1,240,240
"241",460136,0.566775,811849,1,241,241
"242",509546,0.565556,900965,1,242,242
"243",508884,0.631363,806009,1,243,243
"244",408699,0.608958,671145,1,244,244
"245",351939,0.67776,519268,1,245,245
"246",478470,0.630589,758766,1,246,246
"247",577649,0.570535,1012470,1,247,247
"248",367210,0.609993,601990,1,248,248
"249",826542,0.548462,1507020,1,249,249
"250",605174,0.564088,1072840,1,250,250
"251",620135,0.551609,1124230,1,251,251
"252",817283,0.514169,1589520,1,252,252
"253",661445,0.540754,1223190,1,253,253
"254",359695,0.706822,508891,1,254,254
"255",456527,0.566498,805876,1,255,255
"256",581434,0.525474,1106490,1,256,256
"257",717485,0.550691,1302880,1,257,257
"258",840545,0.472524,1778840,1,258,258
"259",691934,0.498326,1388520,1,259,259
"260",751078,0.533471,1407910,1,260,260
"261",673187,0.598532,1124730,1,261,261
"262",699612,0.534672,1308490,1,262,262
"263",492229,0.645985,761982,1,263,263
"264",560748,0.629144,891286,1,264,264
"265",499768,0.565826,883252,1,265,265
"266",403159,0.589837,683509,1,266,266
"267",619572,0.609646,1016280,1,267,267
"268",481741,0.636638,756695,1,268,268
"269",591089,0.521464,1133520,1,269,269
"270",1009770,0.579207,1743370,1,270,270
"271",715037,0.505292,1415100,1,271,271
