"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",257712,0.82556,312167,1,1,1
"2",350316,0.825477,424380,1,2,2
"3",389628,0.787716,494629,1,3,3
"4",324852,0.76732,423359,1,4,4
"5",342076,0.777925,439729,1,5,5
"6",424930,0.79796,532521,1,6,6
"7",425910,0.761221,559508,1,7,7
"8",312761,0.789286,396258,1,8,8
"9",448828,0.780053,575381,1,9,9
"10",415582,0.759539,547151,1,10,10
"11",378087,0.765298,494039,1,11,11
"12",443346,0.787484,562990,1,12,12
"13",299642,0.809772,370033,1,13,13
"14",323111,0.791264,408348,1,14,14
"15",389070,0.807992,481527,1,15,15
"16",338298,0.825269,409925,1,16,16
"17",389618,0.820769,474699,1,17,17
"18",404052,0.821913,491599,1,18,18
"19",370089,0.821332,450596,1,19,19
"20",327793,0.813549,402917,1,20,20
"21",279920,0.802268,348911,1,21,21
"22",420279,0.790125,531914,1,22,22
"23",360486,0.817602,440906,1,23,23
"24",337981,0.813181,415628,1,24,24
"25",381940,0.790815,482970,1,25,25
"26",382153,0.790895,483190,1,26,26
"27",348175,0.803267,433448,1,27,27
"28",402301,0.804029,500356,1,28,28
"29",301784,0.802634,375991,1,29,29
"30",439294,0.815077,538959,1,30,30
"31",336786,0.804889,418426,1,31,31
"32",270791,0.855606,316490,1,32,32
"33",432148,0.771344,560253,1,33,33
"34",467236,0.765946,610012,1,34,34
"35",493252,0.838432,588303,1,35,35
"36",330763,0.7927,417261,1,36,36
"37",357850,0.791278,452243,1,37,37
"38",336191,0.803951,418174,1,38,38
"39",356937,0.804159,443864,1,39,39
"40",354388,0.776092,456632,1,40,40
"41",484173,0.793805,609939,1,41,41
"42",262198,0.817003,320926,1,42,42
"43",316514,0.84363,375181,1,43,43
"44",327761,0.831018,394409,1,44,44
"45",290319,0.813303,356963,1,45,45
"46",286736,0.81879,350195,1,46,46
"47",315284,0.858116,367415,1,47,47
"48",356032,0.860946,413535,1,48,48
"49",361768,0.86245,419466,1,49,49
"50",283364,0.827909,342264,1,50,50
"51",449323,0.81851,548952,1,51,51
"52",319697,0.790528,404410,1,52,52
"53",262709,0.836336,314119,1,53,53
"54",274923,0.834582,329415,1,54,54
"55",609748,0.829743,734863,1,55,55
"56",274969,0.79213,347126,1,56,56
"57",269084,0.79952,336557,1,57,57
"58",667886,0.790614,844768,1,58,58
"59",353005,0.708414,498304,1,59,59
"60",526306,0.827755,635823,1,60,60
"61",420470,0.792841,530334,1,61,61
"62",421157,0.777441,541722,1,62,62
"63",328982,0.812335,404983,1,63,63
"64",592145,0.775592,763475,1,64,64
"65",510212,0.705698,722989,1,65,65
"66",473102,0.704846,671214,1,66,66
"67",354211,0.77788,455355,1,67,67
"68",378746,0.762547,496686,1,68,68
"69",398846,0.834848,477747,1,69,69
"70",309520,0.81966,377621,1,70,70
"71",396103,0.765616,517365,1,71,71
"72",380647,0.768587,495255,1,72,72
"73",266038,0.856084,310761,1,73,73
"74",269766,0.857644,314543,1,74,74
"75",294081,0.833103,352994,1,75,75
"76",291516,0.827217,352406,1,76,76
"77",308329,0.82659,373013,1,77,77
"78",320009,0.825228,387783,1,78,78
"79",405301,0.74687,542666,1,79,79
"80",363318,0.794482,457301,1,80,80
"81",357512,0.775233,461167,1,81,81
"82",302454,0.81143,372743,1,82,82
"83",295385,0.852081,346663,1,83,83
"84",301225,0.841267,358061,1,84,84
"85",290269,0.83562,347370,1,85,85
"86",343781,0.855563,401818,1,86,86
"87",267360,0.853312,313320,1,87,87
"88",337483,0.834366,404479,1,88,88
"89",430098,0.835629,514699,1,89,89
"90",238342,0.819387,290879,1,90,90
"91",472826,0.747694,632379,1,91,91
"92",460860,0.766648,601136,1,92,92
"93",372183,0.818605,454655,1,93,93
"94",354472,0.799448,443396,1,94,94
"95",367950,0.76706,479688,1,95,95
"96",364957,0.778903,468553,1,96,96
"97",419491,0.821444,510675,1,97,97
"98",479736,0.79046,606907,1,98,98
"99",331560,0.778024,426157,1,99,99
"100",429984,0.785314,547531,1,100,100
"101",242123,0.847136,285814,1,101,101
"102",280337,0.844102,332113,1,102,102
"103",263514,0.84559,311633,1,103,103
"104",399149,0.783463,509468,1,104,104
"105",351795,0.774682,454115,1,105,105
"106",308456,0.774865,398077,1,106,106
"107",261298,0.83326,313585,1,107,107
"108",325091,0.803363,404663,1,108,108
"109",384431,0.823018,467099,1,109,109
"110",294396,0.804272,366040,1,110,110
"111",346032,0.81612,423996,1,111,111
"112",319025,0.838285,380568,1,112,112
"113",302616,0.807426,374791,1,113,113
"114",338488,0.796041,425215,1,114,114
"115",252303,0.846422,298082,1,115,115
"116",303663,0.820304,370183,1,116,116
"117",291200,0.840873,346306,1,117,117
"118",285929,0.844327,338648,1,118,118
"119",301400,0.829043,363552,1,119,119
"120",302288,0.818596,369276,1,120,120
"121",284238,0.781992,363480,1,121,121
