"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",62303.4,0.668281,93229.3,1,1,1
"2",69240.1,0.668081,103640,1,2,2
"3",49333.3,0.587368,83990.6,1,3,3
"4",81972.2,0.547869,149620,1,4,4
"5",69483.5,0.469106,148119,1,5,5
"6",36404.5,0.624371,58305.9,1,6,6
"7",66678.4,0.568687,117250,1,7,7
"8",43828,0.416656,105190,1,8,8
"9",41705.8,0.452992,92067.4,1,9,9
"10",37175.8,0.442263,84058.2,1,10,10
"11",47297.5,0.538073,87901.6,1,11,11
"12",63228.2,0.518379,121973,1,12,12
"13",68924.3,0.519969,132555,1,13,13
"14",81530.7,0.57635,141460,1,14,14
"15",94142.5,0.604181,155818,1,15,15
"16",144089,0.660452,218168,1,16,16
"17",60339.5,0.490335,123058,1,17,17
"18",59052.3,0.548332,107694,1,18,18
"19",57786.3,0.591678,97665.2,1,19,19
"20",59559.1,0.689402,86392.4,1,20,20
"21",56023.8,0.603332,92857.3,1,21,21
"22",59967.1,0.664736,90211.9,1,22,22
"23",60038.3,0.681417,88108,1,23,23
"24",35213.8,0.645828,54525.1,1,24,24
"25",74619.6,0.708961,105252,1,25,25
"26",35765.5,0.614299,58221.7,1,26,26
"27",56207.7,0.781841,71891.5,1,27,27
"28",52898.6,0.784446,67434.4,1,28,28
"29",36458.4,0.667807,54594.3,1,29,29
"30",65202.3,0.693405,94032.1,1,30,30
"31",40365.2,0.592779,68094.8,1,31,31
"32",40913.5,0.717288,57039.2,1,32,32
"33",61684,0.53843,114563,1,33,33
"34",47743.9,0.579561,82379.4,1,34,34
"35",48795.8,0.582558,83761.2,1,35,35
"36",71369.6,0.655505,108877,1,36,36
"37",45379.3,0.443381,102348,1,37,37
"38",61619.2,0.678744,90784.3,1,38,38
"39",85630.2,0.477353,179385,1,39,39
"40",129699,0.565722,229262,1,40,40
"41",41860.1,0.589793,70974.3,1,41,41
"42",56682.7,0.695851,81458.1,1,42,42
"43",55904.1,0.468049,119441,1,43,43
"44",107017,0.619583,172724,1,44,44
"45",61141.2,0.444722,137482,1,45,45
"46",81054.7,0.602021,134638,1,46,46
"47",87417.4,0.596451,146562,1,47,47
"48",83832.7,0.528155,158727,1,48,48
"49",46946.3,0.746584,62881.5,1,49,49
"50",65504.8,0.480505,136325,1,50,50
"51",48873.6,0.711559,68685.3,1,51,51
"52",37400.7,0.716024,52233.8,1,52,52
"53",50481,0.719462,70165,1,53,53
"54",71282.5,0.716062,99548,1,54,54
"55",39002.4,0.687293,56747.8,1,55,55
"56",63032.5,0.76245,82671.1,1,56,56
"57",38000.6,0.606102,62696.8,1,57,57
"58",40294.7,0.562198,71673.5,1,58,58
"59",44803.7,0.663091,67567.9,1,59,59
"60",56600,0.673301,84063.5,1,60,60
"61",49055.2,0.588326,83381,1,61,61
"62",41412.5,0.674406,61405.9,1,62,62
"63",64149.9,0.55739,115090,1,63,63
"64",62669.6,0.577255,108565,1,64,64
"65",56365.2,0.55199,102113,1,65,65
"66",82083.8,0.493602,166296,1,66,66
"67",107974,0.704133,153343,1,67,67
"68",33588,0.443901,75665.6,1,68,68
"69",64528,0.613257,105222,1,69,69
"70",56337.2,0.62888,89583.4,1,70,70
"71",47435.9,0.614125,77241.4,1,71,71
"72",114893,0.707886,162304,1,72,72
"73",43363.1,0.600181,72250.1,1,73,73
"74",58532.3,0.711369,82281.2,1,74,74
"75",39544.3,0.676103,58488.7,1,75,75
"76",45871.3,0.618069,74217.2,1,76,76
"77",44441.5,0.818534,54294.1,1,77,77
"78",37928,0.772781,49080,1,78,78
"79",65442.7,0.615376,106346,1,79,79
"80",69235,0.609909,113517,1,80,80
"81",72664,0.582748,124692,1,81,81
"82",63573.2,0.597847,106337,1,82,82
"83",58105.1,0.560528,103661,1,83,83
"84",103286,0.55358,186578,1,84,84
"85",47630.9,0.58607,81271.7,1,85,85
"86",57640.7,0.627404,91871.8,1,86,86
"87",56366.7,0.655763,85955.9,1,87,87
"88",41225.6,0.578286,71289.3,1,88,88
"89",53651.4,0.615099,87224.1,1,89,89
"90",73734.8,0.625577,117867,1,90,90
"91",48893.2,0.633535,77175.3,1,91,91
"92",56591.4,0.642686,88054.4,1,92,92
"93",40156.1,0.594652,67528.8,1,93,93
"94",43769.9,0.583982,74950.8,1,94,94
"95",44577,0.636077,70081.1,1,95,95
"96",51658.8,0.674948,76537.5,1,96,96
"97",52094.1,0.258273,201701,1,97,97
"98",47521.6,0.263219,180540,1,98,98
"99",55538.6,0.392462,141513,1,99,99
"100",128721,0.622102,206913,1,100,100
"101",53885.3,0.488718,110259,1,101,101
"102",55706.2,0.736149,75672.5,1,102,102
"103",35750.2,0.693771,51530.3,1,103,103
"104",47056.3,0.756133,62232.8,1,104,104
"105",97160.4,0.49537,196137,1,105,105
"106",83053.8,0.507529,163644,1,106,106
"107",46226.5,0.561303,82355.7,1,107,107
"108",91516.1,0.549439,166563,1,108,108
"109",85394.6,0.463503,184237,1,109,109
"110",60208.7,0.77654,77534.6,1,110,110
"111",37053.8,0.483464,76642.2,1,111,111
"112",64733.8,0.608216,106432,1,112,112
"113",54699.9,0.592287,92353.7,1,113,113
