"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",141947,0.654965,216724,1,1,1
"2",220692,0.682766,323232,1,2,2
"3",138665,0.746489,185756,1,3,3
"4",118595,0.668318,177453,1,4,4
"5",137645,0.547302,251497,1,5,5
"6",161447,0.777054,207768,1,6,6
"7",146473,0.819494,178736,1,7,7
"8",126379,0.77021,164084,1,8,8
"9",303148,0.649423,466795,1,9,9
"10",228780,0.6565,348485,1,10,10
"11",49773.8,0.190979,260624,1,11,11
"12",72106.5,0.139496,516908,1,12,12
"13",126132,0.456706,276178,1,13,13
"14",124819,0.462521,269866,1,14,14
"15",167208,0.621791,268913,1,15,15
"16",188580,0.547551,344406,1,16,16
"17",190992,0.506277,377248,1,17,17
"18",110617,0.425917,259714,1,18,18
"19",88693.5,0.393142,225602,1,19,19
"20",268832,0.443581,606049,1,20,20
"21",153250,0.655802,233683,1,21,21
"22",113449,0.534427,212282,1,22,22
"23",178549,0.535134,333653,1,23,23
"24",155191,0.431163,359937,1,24,24
"25",209304,0.522128,400866,1,25,25
"26",259286,0.574662,451198,1,26,26
"27",326828,0.57132,572058,1,27,27
"28",122892,0.548165,224188,1,28,28
"29",132446,0.549503,241030,1,29,29
"30",249686,0.527779,473089,1,30,30
"31",230242,0.544856,422574,1,31,31
"32",191551,0.444975,430477,1,32,32
"33",116957,0.32754,357078,1,33,33
"34",117803,0.253068,465500,1,34,34
"35",152535,0.484643,314737,1,35,35
"36",161982,0.527586,307025,1,36,36
"37",153798,0.58175,264371,1,37,37
"38",149655,0.570665,262246,1,38,38
"39",172982,0.447468,386580,1,39,39
"40",188014,0.525909,357502,1,40,40
"41",230328,0.649691,354520,1,41,41
"42",235894,0.633934,372111,1,42,42
"43",312941,0.724168,432138,1,43,43
"44",158805,0.587819,270160,1,44,44
"45",230922,0.784818,294237,1,45,45
"46",127479,0.591582,215488,1,46,46
"47",383803,0.765453,501406,1,47,47
"48",230625,0.654057,352607,1,48,48
"49",167083,0.802263,208265,1,49,49
"50",132348,0.649215,203859,1,50,50
"51",133689,0.677265,197395,1,51,51
