"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",396901,0.730087,543634,1,1,1
"2",780838,0.702486,1111530,1,2,2
"3",598113,0.693715,862189,1,3,3
"4",286317,0.726221,394257,1,4,4
"5",330871,0.723966,457026,1,5,5
"6",261694,0.675741,387269,1,6,6
"7",492731,0.640753,768987,1,7,7
"8",265680,0.680791,390253,1,8,8
"9",905559,0.708501,1278130,1,9,9
"10",1498640,0.694848,2156790,1,10,10
"11",610833,0.709548,860877,1,11,11
"12",726312,0.770416,942753,1,12,12
"13",434376,0.671346,647023,1,13,13
"14",2115720,0.682372,3100540,1,14,14
"15",690236,0.689976,1000380,1,15,15
"16",564417,0.685263,823650,1,16,16
"17",626395,0.668271,937337,1,17,17
"18",1413460,0.760601,1858350,1,18,18
"19",928418,0.69346,1338820,1,19,19
"20",918554,0.702244,1308030,1,20,20
"21",421494,0.707786,595510,1,21,21
"22",734726,0.743796,987806,1,22,22
"23",231087,0.744879,310234,1,23,23
"24",897417,0.685236,1309650,1,24,24
"25",701625,0.686462,1022090,1,25,25
"26",233564,0.613136,380933,1,26,26
"27",523604,0.701114,746817,1,27,27
"28",399693,0.651866,613151,1,28,28
"29",310665,0.747157,415796,1,29,29
"30",502751,0.727002,691539,1,30,30
"31",721002,0.667852,1079580,1,31,31
"32",340287,0.663721,512696,1,32,32
"33",1605450,0.64744,2479690,1,33,33
"34",426048,0.691445,616171,1,34,34
"35",537021,0.711724,754536,1,35,35
"36",1125150,0.738473,1523610,1,36,36
"37",207813,0.657269,316176,1,37,37
"38",641125,0.675397,949257,1,38,38
"39",439077,0.629692,697288,1,39,39
"40",990672,0.678742,1459570,1,40,40
"41",305446,0.718856,424906,1,41,41
"42",1354540,0.654497,2069590,1,42,42
"43",394735,0.813705,485109,1,43,43
"44",481500,0.806892,596735,1,44,44
"45",472663,0.683318,691718,1,45,45
"46",495017,0.714156,693150,1,46,46
"47",299615,0.713583,419875,1,47,47
"48",804486,0.647118,1243180,1,48,48
"49",362510,0.638981,567325,1,49,49
"50",350217,0.633887,552491,1,50,50
"51",416739,0.640306,650843,1,51,51
"52",230745,0.690394,334223,1,52,52
"53",226107,0.72769,310719,1,53,53
"54",834452,0.760324,1097490,1,54,54
"55",179203,0.732657,244593,1,55,55
"56",147550,0.743105,198558,1,56,56
"57",791563,0.735639,1076020,1,57,57
"58",563065,0.733974,767146,1,58,58
"59",243810,0.735627,331431,1,59,59
"60",1026870,0.693956,1479730,1,60,60
"61",245478,0.703371,349003,1,61,61
"62",560923,0.730558,767801,1,62,62
"63",448534,0.710895,630943,1,63,63
"64",656685,0.739092,888502,1,64,64
"65",500101,0.759673,658311,1,65,65
