"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",72400.6,0.310925,232855,1,1,1
"2",95727.3,0.29746,321816,1,2,2
"3",112507,0.365432,307874,1,3,3
"4",170024,0.33487,507732,1,4,4
"5",45850.5,0.402759,113841,1,5,5
"6",54513.5,0.480995,113335,1,6,6
"7",37574,0.518647,72446.3,1,7,7
"8",52213.5,0.559866,93260.6,1,8,8
"9",44757.3,0.483715,92528.4,1,9,9
"10",103798,0.374687,277026,1,10,10
"11",47617.8,0.36851,129217,1,11,11
"12",57431.1,0.469893,122222,1,12,12
"13",54917.3,0.437547,125512,1,13,13
"14",56485.4,0.446681,126456,1,14,14
"15",51347.8,0.432807,118639,1,15,15
"16",50314.2,0.344203,146176,1,16,16
"17",81107,0.389492,208238,1,17,17
"18",100330,0.514963,194829,1,18,18
"19",58379.5,0.380281,153517,1,19,19
"20",139687,0.27361,510532,1,20,20
"21",44824.4,0.444778,100779,1,21,21
"22",83539.7,0.306014,272993,1,22,22
"23",120942,0.300185,402892,1,23,23
"24",176875,0.303527,582731,1,24,24
"25",208233,0.316733,657441,1,25,25
"26",102507,0.185828,551624,1,26,26
"27",59750.2,0.424162,140866,1,27,27
"28",68392.1,0.294544,232197,1,28,28
"29",44586.5,0.335626,132846,1,29,29
"30",51683.5,0.452477,114223,1,30,30
"31",48467.3,0.389455,124449,1,31,31
"32",99027.2,0.268084,369388,1,32,32
"33",130248,0.334383,389518,1,33,33
"34",42087,0.280141,150235,1,34,34
"35",114466,0.428631,267051,1,35,35
"36",66210.8,0.245931,269225,1,36,36
"37",76998.5,0.447375,172112,1,37,37
"38",56473.8,0.395946,142630,1,38,38
"39",49548.1,0.471962,104983,1,39,39
"40",60938.4,0.52353,116399,1,40,40
"41",82867.6,0.346497,239158,1,41,41
"42",100042,0.370293,270169,1,42,42
"43",84109,0.36896,227962,1,43,43
"44",42722.6,0.392937,108726,1,44,44
"45",52072.5,0.413763,125851,1,45,45
"46",108041,0.232173,465347,1,46,46
"47",101387,0.222279,456124,1,47,47
"48",148349,0.248923,595964,1,48,48
"49",76480.6,0.176991,432115,1,49,49
"50",518840,0.402505,1289030,1,50,50
"51",204360,0.25167,812017,1,51,51
"52",111463,0.268052,415826,1,52,52
"53",89816.9,0.260667,344565,1,53,53
"54",120001,0.257911,465283,1,54,54
"55",50528,0.275189,183612,1,55,55
"56",63037.6,0.426943,147649,1,56,56
"57",51364.3,0.279735,183618,1,57,57
"58",74173.6,0.203817,363922,1,58,58
"59",60801.3,0.442773,137319,1,59,59
"60",58095.2,0.404457,143638,1,60,60
"61",53772.5,0.454034,118433,1,61,61
"62",48428.3,0.45358,106769,1,62,62
"63",38786.5,0.437544,88646,1,63,63
"64",55072.7,0.421232,130742,1,64,64
"65",63819.5,0.340801,187263,1,65,65
"66",64085.6,0.408474,156890,1,66,66
"67",49459.1,0.47544,104028,1,67,67
"68",48948.4,0.48848,100206,1,68,68
"69",59753.7,0.43197,138328,1,69,69
"70",99926.4,0.37518,266343,1,70,70
"71",83850.5,0.324098,258720,1,71,71
"72",90647.7,0.336831,269120,1,72,72
"73",59268.3,0.398508,148726,1,73,73
"74",105018,0.336917,311703,1,74,74
"75",79194.7,0.297974,265777,1,75,75
"76",125635,0.391604,320822,1,76,76
"77",66688.3,0.316857,210468,1,77,77
"78",164824,0.409725,402279,1,78,78
"79",63472.4,0.170099,373150,1,79,79
"80",285714,0.335512,851575,1,80,80
"81",203974,0.310408,657113,1,81,81
"82",49088.8,0.395889,123996,1,82,82
"83",60460.5,0.580128,104219,1,83,83
"84",85303.8,0.556948,153163,1,84,84
"85",49791.3,0.507849,98043.6,1,85,85
"86",136615,0.575995,237181,1,86,86
"87",49806.6,0.438134,113679,1,87,87
"88",56617.3,0.444499,127373,1,88,88
"89",67570.6,0.289245,233610,1,89,89
"90",94673.5,0.288277,328412,1,90,90
"91",98510.6,0.330844,297756,1,91,91
"92",170758,0.235612,724742,1,92,92
"93",51360.1,0.336218,152758,1,93,93
"94",53794.2,0.362657,148333,1,94,94
"95",123875,0.343515,360609,1,95,95
"96",86301.6,0.334282,258170,1,96,96
"97",75645.4,0.373276,202652,1,97,97
"98",89360.7,0.426354,209593,1,98,98
"99",51827.2,0.418855,123735,1,99,99
"100",33300.9,0.451383,73775.4,1,100,100
"101",32760.6,0.470637,69609.2,1,101,101
"102",69901.8,0.530366,131799,1,102,102
"103",87017.3,0.355634,244682,1,103,103
"104",103242,0.38538,267897,1,104,104
"105",142897,0.404201,353528,1,105,105
"106",44927.4,0.33022,136053,1,106,106
"107",106886,0.407576,262248,1,107,107
"108",53268.6,0.377062,141273,1,108,108
"109",161032,0.357678,450214,1,109,109
"110",170089,0.302056,563106,1,110,110
"111",68119.3,0.332709,204741,1,111,111
"112",57216.3,0.3836,149156,1,112,112
"113",63175,0.312667,202052,1,113,113
"114",59584.8,0.458612,129924,1,114,114
"115",52969.4,0.371561,142559,1,115,115
"116",47752.7,0.341876,139679,1,116,116
"117",64852.2,0.530339,122284,1,117,117
"118",53043.5,0.463974,114324,1,118,118
"119",57416.3,0.378715,151608,1,119,119
"120",51502.5,0.463274,111171,1,120,120
"121",69434.5,0.264291,262719,1,121,121
"122",63897.3,0.390123,163787,1,122,122
"123",65978.7,0.357094,184766,1,123,123
"124",60775.9,0.405489,149883,1,124,124
"125",66236.7,0.313779,211094,1,125,125
"126",53936.3,0.436166,123660,1,126,126
"127",95273.3,0.390728,243836,1,127,127
"128",45896.6,0.358965,127858,1,128,128
"129",67860.3,0.488264,138983,1,129,129
"130",58649.7,0.447585,131036,1,130,130
"131",42014.5,0.495783,84743.8,1,131,131
"132",62537.5,0.490915,127390,1,132,132
"133",43544.3,0.404811,107567,1,133,133
"134",71917.5,0.4115,174769,1,134,134
"135",55391.4,0.421509,131412,1,135,135
"136",62614.8,0.36972,169357,1,136,136
"137",76969,0.397986,193396,1,137,137
"138",42467.1,0.475252,89357,1,138,138
"139",69411.7,0.49149,141227,1,139,139
"140",55564.9,0.334341,166192,1,140,140
"141",51797.7,0.370443,139826,1,141,141
"142",65109.7,0.589225,110500,1,142,142
"143",66063.9,0.592618,111478,1,143,143
"144",33296.4,0.415685,80100,1,144,144
"145",123201,0.179637,685833,1,145,145
"146",53156.8,0.439791,120868,1,146,146
"147",54050.1,0.43487,124290,1,147,147
"148",58730.9,0.371911,157917,1,148,148
"149",30517.1,0.335491,90962.6,1,149,149
"150",95473.6,0.479438,199136,1,150,150
"151",36370.7,0.354086,102717,1,151,151
"152",39616.5,0.355843,111332,1,152,152
"153",51818.4,0.447473,115802,1,153,153
"154",49158.2,0.533442,92152.9,1,154,154
"155",46472.7,0.51793,89727.9,1,155,155
"156",53886,0.433354,124347,1,156,156
"157",49723.7,0.298737,166447,1,157,157
"158",86401.6,0.405053,213310,1,158,158
"159",137047,0.380647,360037,1,159,159
"160",58583.8,0.282481,207390,1,160,160
"161",95742.7,0.40339,237345,1,161,161
"162",62188,0.216622,287080,1,162,162
"163",63021.2,0.475963,132408,1,163,163
"164",39454.9,0.447265,88213.7,1,164,164
"165",61883,0.44789,138165,1,165,165
"166",55232.5,0.381426,144805,1,166,166
"167",61578.1,0.426198,144482,1,167,167
"168",78338.1,0.423185,185115,1,168,168
"169",57521.5,0.440871,130473,1,169,169
"170",71781,0.397463,180598,1,170,170
"171",125007,0.372852,335274,1,171,171
"172",33699.4,0.4087,82455.1,1,172,172
"173",35646.8,0.383987,92833.5,1,173,173
"174",60828.7,0.416185,146158,1,174,174
"175",59935.8,0.386377,155123,1,175,175
"176",84628.1,0.368267,229801,1,176,176
"177",65612.2,0.398231,164759,1,177,177
"178",49677.7,0.446608,111233,1,178,178
"179",49346,0.357418,138063,1,179,179
"180",58142.7,0.419112,138728,1,180,180
"181",46063.7,0.533801,86293.7,1,181,181
"182",122828,0.316094,388580,1,182,182
"183",51825.8,0.50842,101935,1,183,183
"184",47050.6,0.469926,100123,1,184,184
"185",55027.7,0.471795,116635,1,185,185
"186",81575,0.29764,274073,1,186,186
"187",50252.6,0.446899,112447,1,187,187
"188",43680.3,0.47302,92343.3,1,188,188
"189",66550.9,0.338427,196648,1,189,189
"190",87622.7,0.358954,244106,1,190,190
"191",67614.1,0.4313,156768,1,191,191
"192",51087.9,0.537032,95130,1,192,192
"193",148073,0.265456,557807,1,193,193
"194",29357.8,0.194955,150588,1,194,194
"195",44959.1,0.460345,97663.8,1,195,195
"196",48693.9,0.455531,106895,1,196,196
"197",69975,0.445374,157115,1,197,197
"198",48309.7,0.370741,130306,1,198,198
"199",55244.5,0.416825,132536,1,199,199
"200",55175.7,0.441198,125059,1,200,200
"201",70596.5,0.357823,197295,1,201,201
"202",53979.5,0.372627,144862,1,202,202
"203",52689.8,0.454632,115895,1,203,203
"204",216782,0.324134,668804,1,204,204
"205",128217,0.19083,671891,1,205,205
"206",259785,0.446826,581401,1,206,206
"207",216630,0.27036,801265,1,207,207
"208",105662,0.287797,367140,1,208,208
"209",95910.5,0.433742,221123,1,209,209
"210",62749.2,0.418099,150082,1,210,210
"211",45870.9,0.359991,127422,1,211,211
"212",101626,0.367426,276589,1,212,212
"213",95228,0.340899,279343,1,213,213
"214",93763.8,0.179299,522945,1,214,214
"215",132287,0.254674,519438,1,215,215
"216",114288,0.265192,430963,1,216,216
"217",112592,0.361219,311700,1,217,217
"218",65244.5,0.523766,124568,1,218,218
"219",56883,0.397844,142978,1,219,219
"220",50503.7,0.502027,100600,1,220,220
"221",118000,0.289055,408226,1,221,221
"222",187869,0.344413,545474,1,222,222
"223",53622.2,0.490557,109309,1,223,223
"224",62555.6,0.431449,144990,1,224,224
"225",42338.2,0.482844,87685.1,1,225,225
"226",80817.9,0.475231,170060,1,226,226
"227",40413,0.365316,110625,1,227,227
"228",45977.4,0.406796,113023,1,228,228
"229",43778.9,0.483755,90498.1,1,229,229
"230",76984.8,0.414987,185511,1,230,230
"231",40397.2,0.510707,79100.6,1,231,231
"232",45756.3,0.557482,82076.8,1,232,232
"233",43803.3,0.588331,74453.6,1,233,233
"234",57115.9,0.253542,225272,1,234,234
"235",73956.4,0.29211,253180,1,235,235
