"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",2634150,0.550643,4783770,1,1,1
"2",2009130,0.513725,3910910,1,2,2
"3",10592900,0.67874,15606800,1,3,3
"4",1747050,0.771812,2263570,1,4,4
"5",1786830,0.71917,2484580,1,5,5
"6",3335910,0.646112,5163050,1,6,6
"7",4725810,0.652775,7239570,1,7,7
"8",2014250,0.668234,3014280,1,8,8
"9",1570570,0.789691,1988840,1,9,9
"10",2200170,0.61609,3571190,1,10,10
"11",1646630,0.572362,2876900,1,11,11
"12",1936950,0.58144,3331300,1,12,12
"13",4031790,0.616844,6536160,1,13,13
"14",2225180,0.69573,3198330,1,14,14
"15",1703010,0.71802,2371810,1,15,15
"16",8832620,0.630334,14012600,1,16,16
"17",1359680,0.8047,1689680,1,17,17
"18",3825910,0.575323,6650010,1,18,18
"19",4243950,0.683959,6204980,1,19,19
"20",13391800,0.673675,19878700,1,20,20
"21",8768050,0.712242,12310500,1,21,21
"22",7800690,0.706509,11041200,1,22,22
"23",7719880,0.701849,10999400,1,23,23
"24",2094500,0.608405,3442610,1,24,24
"25",2546530,0.660682,3854390,1,25,25
"26",3043770,0.687635,4426430,1,26,26
"27",2674000,0.641592,4167760,1,27,27
"28",2448690,0.725337,3375940,1,28,28
"29",2576210,0.72725,3542400,1,29,29
"30",2386100,0.635928,3752150,1,30,30
"31",1965310,0.73785,2663560,1,31,31
"32",2820980,0.650331,4337770,1,32,32
"33",5201490,0.646049,8051230,1,33,33
"34",4105410,0.635476,6460380,1,34,34
"35",3869280,0.647298,5977590,1,35,35
"36",1770430,0.686207,2580020,1,36,36
"37",8168710,0.617906,13220000,1,37,37
"38",8472630,0.640382,13230600,1,38,38
"39",6593830,0.647592,10182100,1,39,39
"40",1429210,0.703511,2031540,1,40,40
"41",8785250,0.641284,13699500,1,41,41
"42",5248820,0.598337,8772350,1,42,42
"43",2155650,0.767376,2809120,1,43,43
"44",4040440,0.689585,5859230,1,44,44
"45",4635540,0.666354,6956570,1,45,45
"46",2558570,0.686645,3726200,1,46,46
"47",2077240,0.666457,3116840,1,47,47
"48",1765850,0.634918,2781230,1,48,48
"49",2971480,0.753948,3941230,1,49,49
"50",3839960,0.721697,5320730,1,50,50
"51",3557820,0.586302,6068240,1,51,51
"52",14518700,0.686796,21139800,1,52,52
"53",1116280,0.84044,1328200,1,53,53
"54",2113500,0.813009,2599600,1,54,54
"55",812179,0.389401,2085710,1,55,55
"56",13181100,0.745889,17671600,1,56,56
"57",4864490,0.471485,10317400,1,57,57
"58",6690800,0.66134,10117000,1,58,58
"59",1495050,0.731941,2042590,1,59,59
"60",2046600,0.737871,2773650,1,60,60
"61",4690580,0.657215,7137050,1,61,61
"62",5219280,0.688146,7584540,1,62,62
"63",4003170,0.614435,6515200,1,63,63
"64",4299770,0.636827,6751870,1,64,64
"65",3745580,0.755013,4960940,1,65,65
"66",4885130,0.720179,6783210,1,66,66
"67",1743510,0.593832,2936030,1,67,67
"68",3293780,0.53842,6117490,1,68,68
"69",3718170,0.568419,6541260,1,69,69
"70",1991440,0.661582,3010110,1,70,70
"71",1199370,0.623206,1924510,1,71,71
"72",1293790,0.738258,1752480,1,72,72
"73",3759050,0.676534,5556340,1,73,73
"74",5615930,0.64664,8684790,1,74,74
"75",5713760,0.613842,9308190,1,75,75
"76",1478520,0.607644,2433200,1,76,76
"77",2548750,0.742771,3431410,1,77,77
"78",4645560,0.727269,6387680,1,78,78
"79",3511280,0.683761,5135240,1,79,79
"80",4761780,0.638535,7457350,1,80,80
"81",1508750,0.723369,2085720,1,81,81
"82",2154570,0.707235,3046460,1,82,82
"83",2056310,0.727162,2827850,1,83,83
"84",6212950,0.698386,8896160,1,84,84
"85",1669420,0.584781,2854770,1,85,85
"86",1770610,0.613605,2885590,1,86,86
"87",2411260,0.557236,4327180,1,87,87
"88",5046090,0.674306,7483380,1,88,88
"89",5079780,0.740506,6859890,1,89,89
"90",5121710,0.591937,8652450,1,90,90
"91",6480150,0.610546,10613700,1,91,91
"92",1549690,0.741246,2090650,1,92,92
"93",1616870,0.761415,2123510,1,93,93
"94",6850630,0.659168,10392800,1,94,94
"95",1928760,0.572567,3368630,1,95,95
"96",2763420,0.629822,4387620,1,96,96
"97",2069030,0.774379,2671850,1,97,97
"98",1569280,0.744952,2106560,1,98,98
"99",5795190,0.62355,9293870,1,99,99
"100",2026610,0.627166,3231380,1,100,100
"101",2544030,0.713375,3566190,1,101,101
"102",2148410,0.703472,3054010,1,102,102
"103",2831390,0.70757,4001560,1,103,103
"104",4885210,0.601479,8121990,1,104,104
"105",2592310,0.691111,3750930,1,105,105
"106",2019300,0.730501,2764270,1,106,106
"107",2906910,0.681607,4264800,1,107,107
"108",1532710,0.740996,2068450,1,108,108
"109",2813770,0.671122,4192630,1,109,109
"110",3324680,0.616793,5390260,1,110,110
"111",2707120,0.667896,4053210,1,111,111
"112",2003980,0.668883,2996010,1,112,112
"113",2835980,0.700553,4048200,1,113,113
"114",2287360,0.670398,3411940,1,114,114
"115",2911440,0.667333,4362800,1,115,115
"116",3426860,0.683576,5013130,1,116,116
"117",4311970,0.658693,6546250,1,117,117
"118",2897590,0.704486,4113060,1,118,118
"119",2097650,0.647959,3237310,1,119,119
"120",2184280,0.659942,3309810,1,120,120
"121",2336190,0.674199,3465130,1,121,121
"122",2939290,0.70565,4165370,1,122,122
"123",2375170,0.717931,3308360,1,123,123
"124",4917600,0.641316,7667990,1,124,124
"125",4638020,0.625622,7413460,1,125,125
"126",1705860,0.691384,2467310,1,126,126
"127",2182580,0.685909,3182030,1,127,127
"128",2410630,0.674372,3574620,1,128,128
"129",3059340,0.654801,4672170,1,129,129
"130",1205270,0.785389,1534620,1,130,130
"131",783159,0.536486,1459790,1,131,131
"132",1151100,0.515972,2230940,1,132,132
"133",1189750,0.50758,2343970,1,133,133
"134",2116710,0.475314,4453290,1,134,134
"135",2175780,0.784125,2774790,1,135,135
"136",3646260,0.728919,5002290,1,136,136
"137",1206930,0.56382,2140630,1,137,137
"138",1297260,0.567166,2287270,1,138,138
"139",2614430,0.712501,3669370,1,139,139
"140",3361150,0.692897,4850860,1,140,140
"141",4009290,0.760098,5274700,1,141,141
"142",1622990,0.569351,2850590,1,142,142
"143",2159620,0.622931,3466870,1,143,143
"144",4039460,0.699749,5772730,1,144,144
"145",6145110,0.644526,9534310,1,145,145
"146",4059560,0.623542,6510480,1,146,146
"147",4073630,0.532606,7648480,1,147,147
"148",4848110,0.625903,7745780,1,148,148
"149",1766670,0.623127,2835160,1,149,149
"150",2345190,0.657248,3568200,1,150,150
"151",3328580,0.5586,5958800,1,151,151
"152",2699320,0.454417,5940180,1,152,152
"153",2076220,0.425972,4874070,1,153,153
"154",1682770,0.391424,4299090,1,154,154
"155",1876210,0.762728,2459870,1,155,155
"156",2618870,0.586907,4462160,1,156,156
"157",3271920,0.720855,4538940,1,157,157
"158",3140340,0.612226,5129390,1,158,158
"159",1633270,0.741794,2201780,1,159,159
"160",2698580,0.666484,4048980,1,160,160
"161",3330510,0.666704,4995480,1,161,161
"162",4560860,0.692778,6583440,1,162,162
"163",3180850,0.576778,5514860,1,163,163
"164",2501540,0.602264,4153550,1,164,164
"165",3337760,0.640146,5214060,1,165,165
"166",2180130,0.599103,3638990,1,166,166
"167",2887150,0.726131,3976080,1,167,167
"168",2479080,0.628345,3945400,1,168,168
"169",2694500,0.682449,3948290,1,169,169
"170",2103430,0.687203,3060860,1,170,170
"171",2778870,0.68194,4074950,1,171,171
"172",3658930,0.61157,5982840,1,172,172
"173",3641200,0.614964,5921000,1,173,173
"174",4991950,0.67048,7445340,1,174,174
"175",6141980,0.591197,10389000,1,175,175
"176",6490940,0.6245,10393800,1,176,176
"177",1825460,0.681475,2678680,1,177,177
"178",3121630,0.685551,4553450,1,178,178
"179",1522510,0.606279,2511240,1,179,179
"180",7687250,0.704881,10905700,1,180,180
"181",17962000,0.696567,25786500,1,181,181
"182",20833400,0.580793,35870700,1,182,182
"183",3763010,0.596777,6305560,1,183,183
"184",4078150,0.644999,6322720,1,184,184
"185",3431610,0.571703,6002440,1,185,185
"186",5621350,0.633406,8874800,1,186,186
"187",7081820,0.638943,11083600,1,187,187
"188",5914030,0.629342,9397160,1,188,188
"189",5997470,0.657125,9126840,1,189,189
"190",2388640,0.636718,3751490,1,190,190
"191",1359400,0.760882,1786610,1,191,191
"192",3444010,0.608428,5660500,1,192,192
"193",2934990,0.57253,5126360,1,193,193
"194",1541880,0.803485,1918990,1,194,194
"195",2903660,0.480967,6037140,1,195,195
"196",1287310,0.808767,1591700,1,196,196
"197",945353,0.817949,1155760,1,197,197
"198",1122890,0.857136,1310040,1,198,198
"199",956981,0.839743,1139610,1,199,199
"200",1336510,0.787396,1697380,1,200,200
"201",1086000,0.82056,1323480,1,201,201
"202",961108,0.808869,1188210,1,202,202
"203",1125310,0.76413,1472670,1,203,203
"204",3226780,0.674817,4781700,1,204,204
"205",2928450,0.714596,4098050,1,205,205
"206",3902970,0.72669,5370890,1,206,206
"207",2961500,0.707649,4184990,1,207,207
"208",2046330,0.680303,3007970,1,208,208
"209",1954480,0.700691,2789360,1,209,209
"210",1462550,0.767171,1906420,1,210,210
"211",876855,0.843353,1039720,1,211,211
"212",5219770,0.490804,10635100,1,212,212
"213",3826520,0.689305,5551280,1,213,213
"214",6137710,0.636131,9648500,1,214,214
"215",3137130,0.520026,6032640,1,215,215
"216",2394720,0.492266,4864680,1,216,216
"217",4791850,0.661135,7247920,1,217,217
"218",5393920,0.64613,8348040,1,218,218
"219",1615590,0.679994,2375890,1,219,219
"220",2315860,0.712328,3251110,1,220,220
"221",2787100,0.660048,4222570,1,221,221
"222",3203670,0.679454,4715080,1,222,222
"223",5546470,0.603232,9194600,1,223,223
"224",4262010,0.690717,6170430,1,224,224
"225",4487300,0.70308,6382350,1,225,225
"226",2470950,0.639415,3864390,1,226,226
"227",4054350,0.555539,7298050,1,227,227
"228",4533360,0.528714,8574310,1,228,228
"229",1526870,0.758064,2014170,1,229,229
"230",1498810,0.750429,1997270,1,230,230
"231",2121640,0.662918,3200460,1,231,231
"232",3080030,0.68351,4506190,1,232,232
"233",3580670,0.650138,5507550,1,233,233
"234",2616300,0.631958,4139980,1,234,234
"235",3027070,0.715753,4229210,1,235,235
"236",1852720,0.71702,2583920,1,236,236
"237",2017790,0.637422,3165540,1,237,237
