"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",26079.1,0.454491,57381,1,1,1
"2",18203.2,0.773812,23524,1,2,2
"3",21640.8,0.615084,35183.4,1,3,3
"4",23605.2,0.716754,32933.5,1,4,4
"5",31858.8,0.665392,47879.7,1,5,5
"6",24619.8,0.611391,40268.5,1,6,6
"7",24214.3,0.561912,43092.6,1,7,7
"8",38711.3,0.636424,60826.3,1,8,8
"9",27866.1,0.565138,49308.5,1,9,9
"10",22623.5,0.706185,32036.2,1,10,10
"11",18972,0.693802,27345,1,11,11
"12",24866.7,0.583714,42600.8,1,12,12
"13",25491.7,0.719873,35411.3,1,13,13
"14",22265.6,0.719761,30934.8,1,14,14
"15",23838,0.640588,37212.7,1,15,15
"16",27053.2,0.585005,46244.4,1,16,16
"17",22240.3,0.676998,32851.3,1,17,17
"18",23845.2,0.671461,35512.4,1,18,18
"19",19345.4,0.628699,30770.6,1,19,19
"20",21152.1,0.651615,32461.1,1,20,20
"21",21470.6,0.694976,30894,1,21,21
"22",22092,0.704205,31371.6,1,22,22
"23",21203.8,0.760139,27894.6,1,23,23
"24",24743.1,0.685658,36086.6,1,24,24
"25",21461.2,0.605419,35448.4,1,25,25
"26",28989.2,0.675425,42919.9,1,26,26
"27",28927.4,0.617376,46855.4,1,27,27
"28",27808.3,0.544752,51047.6,1,28,28
"29",26905.4,0.544867,49379.7,1,29,29
"30",31644,0.632691,50015,1,30,30
"31",20426.8,0.669442,30513.2,1,31,31
"32",35659.1,0.606648,58780.5,1,32,32
"33",40909.9,0.527732,77520.3,1,33,33
"34",20006,0.658937,30361,1,34,34
"35",31684.6,0.597635,53016.7,1,35,35
"36",32839.8,0.615714,53336.1,1,36,36
"37",42862.4,0.557511,76881.7,1,37,37
"38",17896.1,0.602083,29723.7,1,38,38
"39",20448.8,0.622656,32841.2,1,39,39
"40",22975.7,0.645474,35595.1,1,40,40
"41",35976.9,0.55894,64366.2,1,41,41
"42",32743.5,0.529051,61891,1,42,42
"43",22679.2,0.660892,34316.1,1,43,43
"44",26392.4,0.588398,44854.6,1,44,44
"45",22728.1,0.627166,36239.3,1,45,45
"46",28818.1,0.58849,48969.6,1,46,46
"47",28895.2,0.594157,48632.2,1,47,47
"48",23037.5,0.637356,36145.5,1,48,48
"49",23237.4,0.627893,37008.5,1,49,49
"50",28374.5,0.70121,40465,1,50,50
"51",20212,0.634808,31839.5,1,51,51
"52",27644.6,0.625532,44193.7,1,52,52
"53",19920.6,0.621633,32045.6,1,53,53
"54",26259.3,0.636313,41267.9,1,54,54
"55",21399.2,0.579206,36945.7,1,55,55
"56",23350.9,0.622892,37487.9,1,56,56
"57",25443.8,0.613736,41457.2,1,57,57
"58",26704.4,0.654819,40781.3,1,58,58
"59",24144,0.5851,41264.8,1,59,59
"60",21752.7,0.668719,32528.9,1,60,60
"61",21637.5,0.698831,30962.4,1,61,61
"62",22898.5,0.660103,34689.2,1,62,62
"63",24257.7,0.575068,42182.3,1,63,63
"64",31330.2,0.596136,52555.4,1,64,64
"65",32747.1,0.614167,53319.6,1,65,65
"66",23498.1,0.719675,32651,1,66,66
"67",17160.2,0.629904,27242.6,1,67,67
"68",19849.4,0.667858,29721.1,1,68,68
"69",25499.9,0.672868,37897.3,1,69,69
"70",20783,0.681379,30501.4,1,70,70
"71",24084.2,0.692639,34771.7,1,71,71
"72",23708.1,0.605277,39169,1,72,72
"73",23167.6,0.602584,38447.1,1,73,73
"74",29118.8,0.654985,44457.3,1,74,74
"75",26471.4,0.645738,40994,1,75,75
"76",18817.3,0.754858,24928.3,1,76,76
"77",21159.5,0.624725,33870.1,1,77,77
"78",24072.1,0.639775,37626,1,78,78
"79",18372,0.748097,24558.3,1,79,79
"80",32201.4,0.539771,59657.6,1,80,80
"81",19064,0.766377,24875.5,1,81,81
"82",32001.2,0.564034,56736.3,1,82,82
"83",33387.2,0.567064,58877.2,1,83,83
"84",23419.2,0.543948,43054.1,1,84,84
"85",23770.1,0.608751,39047.3,1,85,85
"86",21741.7,0.646328,33638.9,1,86,86
"87",28112,0.507782,55362.3,1,87,87
"88",27711.1,0.537948,51512.7,1,88,88
"89",30051.8,0.570194,52704.6,1,89,89
"90",50094.1,0.521173,96118.1,1,90,90
"91",25295.8,0.616404,41037.7,1,91,91
"92",39917.2,0.542111,73632.9,1,92,92
"93",21921,0.728171,30104.1,1,93,93
"94",19667.7,0.727098,27049.6,1,94,94
"95",22423.8,0.746177,30051.6,1,95,95
"96",24419.3,0.686272,35582.5,1,96,96
"97",23627.9,0.688309,34327.5,1,97,97
"98",36176.8,0.676748,53456.9,1,98,98
"99",19116.7,0.667125,28655.3,1,99,99
"100",23953.9,0.68501,34968.7,1,100,100
"101",29026,0.659922,43984,1,101,101
"102",22318.9,0.604115,36944.8,1,102,102
"103",28626,0.63812,44860,1,103,103
"104",19839.2,0.711609,27879.3,1,104,104
"105",19456.9,0.688076,28277.2,1,105,105
"106",16912.3,0.67722,24973.1,1,106,106
"107",23076.7,0.572935,40278.1,1,107,107
"108",23208.2,0.708668,32749,1,108,108
"109",21865.4,0.683537,31988.7,1,109,109
"110",36791.3,0.509867,72158.7,1,110,110
"111",25751.5,0.609604,42243.1,1,111,111
"112",29532.5,0.582586,50692.1,1,112,112
"113",21288.2,0.716234,29722.4,1,113,113
"114",26403.2,0.592224,44583.1,1,114,114
"115",23007,0.776117,29643.8,1,115,115
"116",23856.2,0.757734,31483.5,1,116,116
"117",20756.4,0.713522,29090.1,1,117,117
"118",32739.3,0.693632,47199.8,1,118,118
"119",32224.6,0.566603,56873.3,1,119,119
"120",23588.2,0.630475,37413.3,1,120,120
"121",30161.3,0.604455,49898.4,1,121,121
"122",21814.2,0.645673,33785.2,1,122,122
"123",27996.6,0.612785,45687.5,1,123,123
"124",23710.2,0.716617,33086.4,1,124,124
"125",18915.7,0.690655,27388.1,1,125,125
"126",19329.4,0.701814,27542.1,1,126,126
"127",24657.4,0.623799,39527.8,1,127,127
"128",23485.2,0.628575,37362.7,1,128,128
"129",22313,0.663998,33604,1,129,129
"130",27580.2,0.580642,47499.5,1,130,130
"131",32376.7,0.541993,59736.3,1,131,131
"132",23729.9,0.636359,37290.1,1,132,132
"133",23759.9,0.715532,33206,1,133,133
"134",23720.1,0.654829,36223.3,1,134,134
"135",19137.1,0.609035,31422.1,1,135,135
"136",25036.2,0.650943,38461.4,1,136,136
"137",22287.5,0.60707,36713.2,1,137,137
"138",20948.3,0.732013,28617.4,1,138,138
"139",22403.1,0.687013,32609.5,1,139,139
"140",20825.7,0.750288,27757,1,140,140
"141",24675.3,0.600735,41075.2,1,141,141
"142",25551.6,0.606326,42141.8,1,142,142
"143",20226.4,0.567315,35652.8,1,143,143
"144",19540.6,0.578257,33792.1,1,144,144
"145",30609.8,0.655335,46708.7,1,145,145
"146",17770.5,0.590584,30089.8,1,146,146
"147",20620.9,0.678482,30392.8,1,147,147
"148",28631.9,0.564267,50741.7,1,148,148
"149",28822.2,0.625813,46055.5,1,149,149
"150",21756.3,0.516275,42140.8,1,150,150
"151",25292.7,0.535277,47251.6,1,151,151
"152",38026.3,0.611975,62137,1,152,152
"153",27849.9,0.553916,50278.3,1,153,153
"154",24149.5,0.485524,49739.1,1,154,154
"155",18842.2,0.646132,29161.6,1,155,155
"156",19908.8,0.647385,30752.6,1,156,156
"157",29099.2,0.723178,40238,1,157,157
"158",29091.6,0.672152,43281.2,1,158,158
"159",23053.3,0.557221,41372,1,159,159
"160",33263.3,0.624877,53231.8,1,160,160
"161",28401.4,0.631062,45005.7,1,161,161
"162",22376.6,0.662017,33800.6,1,162,162
"163",30017.2,0.411668,72916.1,1,163,163
"164",32255.9,0.645444,49974.8,1,164,164
"165",28676,0.698042,41080.7,1,165,165
"166",24327.5,0.582662,41752.3,1,166,166
"167",23077.6,0.539939,42741,1,167,167
"168",31677.5,0.628727,50383.6,1,168,168
"169",21962.8,0.580939,37805.8,1,169,169
"170",48747,0.519765,93786.6,1,170,170
"171",27538.2,0.600659,45846.7,1,171,171
"172",26022.7,0.566,45976.5,1,172,172
"173",30028,0.61656,48702.5,1,173,173
"174",24480.3,0.551846,44360.8,1,174,174
"175",32649.5,0.648525,50344.3,1,175,175
"176",25713.8,0.640924,40119.9,1,176,176
"177",24441.9,0.63758,38335.5,1,177,177
"178",17405.4,0.571214,30470.9,1,178,178
"179",38326.9,0.758188,50550.6,1,179,179
"180",18761.1,0.67935,27616.3,1,180,180
"181",29308.3,0.566373,51747.3,1,181,181
"182",21027.6,0.679588,30941.6,1,182,182
"183",20604.5,0.649934,31702.4,1,183,183
"184",21820.3,0.68241,31975.3,1,184,184
"185",28621.8,0.603118,47456.3,1,185,185
"186",28579.4,0.58346,48982.6,1,186,186
"187",19516.8,0.410944,47492.7,1,187,187
"188",33314.7,0.675863,49292.1,1,188,188
"189",26072.1,0.611761,42618.2,1,189,189
"190",17784.5,0.662162,26858.2,1,190,190
"191",18674.3,0.713917,26157.5,1,191,191
"192",25099.4,0.690438,36352.9,1,192,192
"193",23200.3,0.600908,38608.8,1,193,193
"194",26123,0.712644,36656.4,1,194,194
"195",27028.8,0.704413,38370.7,1,195,195
"196",22229.6,0.650084,34195.1,1,196,196
"197",32010.9,0.589899,54265,1,197,197
"198",18421,0.757504,24318,1,198,198
"199",17884.5,0.723836,24707.9,1,199,199
"200",18858.9,0.722481,26103,1,200,200
"201",19814.6,0.743213,26660.7,1,201,201
"202",36647.4,0.543022,67487.9,1,202,202
"203",21222,0.644995,32902.6,1,203,203
"204",26312.4,0.648982,40544.1,1,204,204
"205",24708.6,0.603591,40936,1,205,205
"206",28485.5,0.626895,45439,1,206,206
"207",19999.1,0.63384,31552.3,1,207,207
"208",26318.3,0.747026,35230.7,1,208,208
"209",49946.2,0.518003,96420.7,1,209,209
"210",36478.4,0.444761,82018,1,210,210
"211",19082.3,0.434363,43931.8,1,211,211
"212",16360.5,0.383157,42699.1,1,212,212
"213",16988.1,0.369734,45946.7,1,213,213
"214",28000.1,0.480914,58222.8,1,214,214
"215",24528.5,0.67336,36427.1,1,215,215
"216",19284.1,0.693713,27798.4,1,216,216
"217",25590.8,0.585594,43700.5,1,217,217
"218",26953.4,0.631471,42683.6,1,218,218
"219",24064.6,0.610624,39409.9,1,219,219
"220",23033.1,0.760114,30302.1,1,220,220
"221",18486.1,0.743812,24853.1,1,221,221
"222",32710.9,0.69321,47187.6,1,222,222
"223",23424.7,0.674703,34718.5,1,223,223
"224",22031.1,0.624915,35254.5,1,224,224
"225",27010.5,0.66642,40530.8,1,225,225
"226",25978.5,0.648742,40044.4,1,226,226
"227",29480.2,0.737278,39985.2,1,227,227
"228",26423.8,0.71004,37214.6,1,228,228
"229",25081.3,0.613381,40890.2,1,229,229
"230",19674.4,0.616769,31899.1,1,230,230
"231",20826,0.643615,32357.8,1,231,231
"232",24628.5,0.665825,36989.4,1,232,232
"233",26786.4,0.674124,39735.1,1,233,233
"234",29081,0.629138,46223.6,1,234,234
"235",27590.7,0.676252,40799.5,1,235,235
"236",19887.3,0.650149,30588.9,1,236,236
"237",29281.5,0.724139,40436.3,1,237,237
"238",20945.3,0.493093,42477.3,1,238,238
"239",52753.9,0.546174,96588.2,1,239,239
"240",40869.9,0.545523,74918.8,1,240,240
"241",25933.5,0.506503,51201.1,1,241,241
"242",21293.6,0.561372,37931.4,1,242,242
"243",27202.8,0.601964,45190,1,243,243
"244",21803.7,0.563096,38721.1,1,244,244
"245",32274,0.59391,54341.6,1,245,245
"246",29542.9,0.600437,49202.5,1,246,246
"247",24938.6,0.552502,45137.7,1,247,247
"248",22870.4,0.55541,41177.5,1,248,248
"249",39211.9,0.555373,70604.7,1,249,249
"250",20176,0.539477,37399.1,1,250,250
"251",29303.5,0.520549,56293.4,1,251,251
"252",21848.4,0.692803,31536.2,1,252,252
"253",19998.7,0.674669,29642.2,1,253,253
"254",23087.4,0.679401,33982,1,254,254
"255",24964.7,0.605983,41197,1,255,255
"256",23330.7,0.621339,37549.1,1,256,256
"257",18225.7,0.770813,23644.7,1,257,257
"258",22499,0.698904,32191.8,1,258,258
"259",24311.6,0.616519,39433.6,1,259,259
"260",26986,0.581156,46435.1,1,260,260
"261",21094.1,0.655482,32181.1,1,261,261
"262",23960.1,0.666737,35936.3,1,262,262
"263",26345.1,0.658002,40037.9,1,263,263
"264",26316.8,0.668393,39373.2,1,264,264
"265",29506.7,0.57939,50927.2,1,265,265
"266",31117.2,0.586032,53098,1,266,266
"267",32408,0.527387,61450.1,1,267,267
"268",31954.5,0.619416,51588.1,1,268,268
"269",25263.8,0.594558,42491.8,1,269,269
"270",38325.2,0.622395,61576.9,1,270,270
"271",25998.6,0.682089,38116.2,1,271,271
"272",21043.3,0.616291,34145.1,1,272,272
