"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",111493,0.664848,167696,1,1,1
"2",123451,0.669826,184303,1,2,2
"3",101832,0.58558,173899,1,3,3
"4",193501,0.671706,288074,1,4,4
"5",133515,0.549942,242781,1,5,5
"6",155047,0.579188,267697,1,6,6
"7",180015,0.621877,289471,1,7,7
"8",192012,0.632699,303481,1,8,8
"9",156940,0.599277,261882,1,9,9
"10",119307,0.653863,182466,1,10,10
"11",108743,0.632759,171856,1,11,11
"12",107847,0.730667,147600,1,12,12
"13",124856,0.592755,210637,1,13,13
"14",118881,0.636814,186681,1,14,14
"15",139330,0.598683,232727,1,15,15
"16",138774,0.534286,259737,1,16,16
"17",107829,0.731606,147387,1,17,17
"18",88869.7,0.580204,153170,1,18,18
"19",84454.8,0.629127,134241,1,19,19
"20",124127,0.620729,199969,1,20,20
"21",130024,0.705372,184334,1,21,21
"22",162829,0.509251,319742,1,22,22
"23",103164,0.634828,162507,1,23,23
"24",133508,0.617987,216037,1,24,24
"25",105555,0.750794,140591,1,25,25
"26",101466,0.747576,135727,1,26,26
"27",183885,0.529952,346985,1,27,27
"28",129715,0.501602,258600,1,28,28
"29",130616,0.510843,255687,1,29,29
"30",131237,0.650474,201756,1,30,30
"31",127520,0.664455,191917,1,31,31
"32",113146,0.721658,156786,1,32,32
"33",118199,0.617645,191371,1,33,33
"34",116011,0.569432,203730,1,34,34
"35",137591,0.588221,233911,1,35,35
"36",91409.4,0.748346,122149,1,36,36
"37",120376,0.699092,172189,1,37,37
"38",105427,0.659152,159943,1,38,38
"39",140746,0.610666,230480,1,39,39
"40",148329,0.500037,296637,1,40,40
"41",96163.9,0.657114,146343,1,41,41
"42",122669,0.674383,181898,1,42,42
"43",154704,0.637285,242755,1,43,43
"44",106888,0.72186,148073,1,44,44
"45",106119,0.712792,148878,1,45,45
"46",112756,0.663744,169879,1,46,46
"47",142678,0.573131,248945,1,47,47
"48",118204,0.639798,184753,1,48,48
"49",117414,0.601122,195324,1,49,49
"50",141652,0.615566,230118,1,50,50
"51",91880,0.726003,126556,1,51,51
"52",125834,0.736011,170968,1,52,52
"53",108384,0.637843,169923,1,53,53
"54",120289,0.7395,162663,1,54,54
"55",91148.9,0.757803,120281,1,55,55
"56",109409,0.757404,144453,1,56,56
"57",103790,0.740493,140163,1,57,57
"58",111898,0.65049,172021,1,58,58
"59",122528,0.63133,194079,1,59,59
"60",126935,0.640994,198029,1,60,60
"61",128938,0.623776,206705,1,61,61
"62",129382,0.655201,197470,1,62,62
"63",151789,0.563508,269364,1,63,63
"64",103448,0.673914,153503,1,64,64
"65",110457,0.730489,151209,1,65,65
"66",130683,0.630893,207140,1,66,66
"67",120954,0.633411,190956,1,67,67
"68",129864,0.591198,219663,1,68,68
"69",150436,0.567791,264949,1,69,69
"70",137087,0.543543,252210,1,70,70
"71",104536,0.667837,156529,1,71,71
"72",142360,0.683374,208320,1,72,72
"73",98293.2,0.677798,145018,1,73,73
"74",120412,0.734849,163860,1,74,74
"75",178986,0.531817,336557,1,75,75
"76",149171,0.519492,287148,1,76,76
"77",120188,0.66814,179885,1,77,77
"78",143823,0.619763,232061,1,78,78
"79",119517,0.565762,211249,1,79,79
"80",168181,0.618592,271877,1,80,80
"81",141236,0.604991,233452,1,81,81
"82",116019,0.610189,190136,1,82,82
"83",108878,0.603526,180403,1,83,83
"84",106086,0.603477,175791,1,84,84
"85",90434.6,0.676305,133719,1,85,85
"86",187888,0.567677,330977,1,86,86
"87",130700,0.502217,260246,1,87,87
"88",168213,0.624638,269297,1,88,88
"89",126460,0.64602,195753,1,89,89
"90",113946,0.650045,175289,1,90,90
"91",163436,0.467187,349830,1,91,91
"92",97204.2,0.726012,133888,1,92,92
"93",105911,0.723541,146378,1,93,93
"94",113547,0.691131,164291,1,94,94
"95",95373.4,0.663656,143709,1,95,95
"96",98997.2,0.621214,159361,1,96,96
"97",164367,0.578019,284362,1,97,97
"98",144322,0.5799,248874,1,98,98
"99",106615,0.634052,168149,1,99,99
"100",123455,0.643029,191989,1,100,100
"101",136034,0.543832,250139,1,101,101
"102",98342.8,0.722034,136202,1,102,102
"103",140648,0.585641,240162,1,103,103
"104",102102,0.677013,150813,1,104,104
"105",99144.2,0.651191,152250,1,105,105
"106",123294,0.752097,163934,1,106,106
"107",144338,0.653415,220898,1,107,107
"108",107405,0.672136,159797,1,108,108
"109",134548,0.670223,200752,1,109,109
"110",102465,0.655042,156424,1,110,110
"111",141460,0.616601,229420,1,111,111
"112",123101,0.581753,211604,1,112,112
"113",141536,0.578167,244801,1,113,113
"114",143636,0.641769,223812,1,114,114
"115",116548,0.553138,210704,1,115,115
"116",120351,0.708553,169854,1,116,116
"117",103400,0.756615,136661,1,117,117
"118",163465,0.497759,328401,1,118,118
"119",141819,0.646266,219443,1,119,119
"120",113908,0.535629,212662,1,120,120
