"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",24749.3,0.458439,53985.9,1,1,1
"2",27007.3,0.399887,67537.5,1,2,2
"3",20621.7,0.360595,57187.9,1,3,3
"4",31107.2,0.300429,103543,1,4,4
"5",23155.8,0.510141,45391.1,1,5,5
"6",29492.5,0.475192,62064.5,1,6,6
"7",35074.3,0.494381,70945.9,1,7,7
"8",20641.6,0.310248,66532.5,1,8,8
"9",22752.4,0.311959,72933.9,1,9,9
"10",34459.3,0.309856,111211,1,10,10
"11",26681.3,0.500056,53356.7,1,11,11
"12",29715.9,0.493587,60204,1,12,12
"13",22865.3,0.45959,49751.6,1,13,13
"14",29102.8,0.554835,52453.1,1,14,14
"15",25871.5,0.432237,59854.8,1,15,15
"16",30881.9,0.494241,62483.5,1,16,16
"17",27097.3,0.482016,56216.7,1,17,17
"18",27957.5,0.55924,49992,1,18,18
"19",25588.4,0.576579,44379.6,1,19,19
"20",23699.7,0.449184,52761.7,1,20,20
"21",30491.2,0.538587,56613.3,1,21,21
"22",24215.3,0.357237,67784.9,1,22,22
"23",31062.7,0.352514,88117.7,1,23,23
"24",34858.6,0.451188,77259.5,1,24,24
"25",20595.9,0.391984,52542.6,1,25,25
"26",25303.4,0.478242,52909.1,1,26,26
"27",29850.9,0.392228,76106,1,27,27
"28",24602.1,0.280505,87706.4,1,28,28
"29",27873.6,0.48,58070.1,1,29,29
"30",23796,0.587398,40510.9,1,30,30
"31",23370,0.585697,39901.3,1,31,31
"32",26487.1,0.436475,60684.1,1,32,32
"33",26272.8,0.439521,59775.9,1,33,33
"34",28867.2,0.607858,47490.1,1,34,34
"35",25928.2,0.570589,45441.1,1,35,35
"36",36609.7,0.591369,61906.6,1,36,36
"37",36209.5,0.343524,105406,1,37,37
"38",23366.6,0.488429,47840.4,1,38,38
"39",25286.9,0.395574,63924.6,1,39,39
"40",24369.4,0.250201,97399.2,1,40,40
"41",5406.61,0.0717811,75320.8,1,41,41
"42",11924.5,0.19461,61273.6,1,42,42
"43",57043.6,0.36225,157471,1,43,43
"44",57152.8,0.259292,220419,1,44,44
"45",23079,0.273447,84400.1,1,45,45
"46",40437.4,0.450612,89739,1,46,46
"47",33223.5,0.49822,66684.5,1,47,47
"48",17236.2,0.376273,45807.5,1,48,48
"49",29216.3,0.499041,58544.8,1,49,49
"50",24066.7,0.358791,67077.2,1,50,50
"51",21011.7,0.319385,65788,1,51,51
"52",30108.8,0.581374,51789,1,52,52
"53",28553.7,0.495896,57580,1,53,53
"54",31037.5,0.499634,62120.4,1,54,54
"55",25716,0.482755,53269.2,1,55,55
"56",21809.7,0.617049,35345.2,1,56,56
"57",25775.9,0.67426,38228.5,1,57,57
"58",22475.7,0.579073,38813.3,1,58,58
"59",26703.6,0.578883,46129.5,1,59,59
"60",26534.3,0.599768,44240.9,1,60,60
"61",38494.9,0.595751,64615.7,1,61,61
"62",38115.7,0.545891,69822.9,1,62,62
"63",33076.1,0.518604,63779.2,1,63,63
"64",25075.1,0.489481,51228,1,64,64
"65",30267.1,0.405392,74661.5,1,65,65
"66",24925.9,0.517142,48199.4,1,66,66
"67",25663.7,0.506998,50619,1,67,67
"68",27152.5,0.407596,66616.2,1,68,68
"69",27638.5,0.416802,66310.9,1,69,69
"70",25108.7,0.484663,51806.6,1,70,70
"71",26552.1,0.446516,59465,1,71,71
"72",35027.7,0.391416,89489.8,1,72,72
"73",21794.1,0.297948,73147.1,1,73,73
"74",41230.1,0.396959,103865,1,74,74
"75",23225.6,0.431225,53859.5,1,75,75
"76",22584.7,0.374026,60382.7,1,76,76
"77",40150.2,0.427254,93972.6,1,77,77
"78",39562.4,0.469431,84277.4,1,78,78
"79",20223.5,0.263505,76748.2,1,79,79
"80",31855.2,0.36006,88471.8,1,80,80
"81",28181.1,0.535788,52597.6,1,81,81
"82",38909,0.444754,87484.4,1,82,82
"83",65569.7,0.569632,115109,1,83,83
"84",11100.4,0.185167,59948.3,1,84,84
"85",9579.07,0.190422,50304.3,1,85,85
"86",11546.9,0.240977,47917.2,1,86,86
"87",24721.3,0.356769,69292.2,1,87,87
"88",37396.7,0.373682,100076,1,88,88
"89",28364.7,0.395406,71735.6,1,89,89
"90",32184.5,0.430507,74759.5,1,90,90
"91",24184.7,0.454204,53246.5,1,91,91
"92",27808.8,0.480772,57841.9,1,92,92
"93",28007.9,0.462918,60503,1,93,93
"94",24108.4,0.487746,49428.1,1,94,94
"95",21098.4,0.50939,41418.9,1,95,95
"96",26859.6,0.482759,55637.8,1,96,96
"97",38509,0.469987,81936.4,1,97,97
"98",35327.2,0.473864,74551.4,1,98,98
"99",35608.9,0.418596,85067.3,1,99,99
"100",20156.7,0.45771,44038,1,100,100
"101",37385.2,0.391262,95550.4,1,101,101
"102",39853.2,0.385129,103480,1,102,102
"103",26966.7,0.311234,86644.4,1,103,103
"104",24003.5,0.311735,76999.7,1,104,104
"105",29236.9,0.385544,75832.9,1,105,105
"106",26747.3,0.409291,65350.3,1,106,106
"107",27851.2,0.504095,55249.9,1,107,107
"108",22747.1,0.533286,42654.6,1,108,108
"109",23776.6,0.516303,46051.5,1,109,109
"110",24056.9,0.328419,73250.6,1,110,110
"111",29815.8,0.213414,139709,1,111,111
"112",33091.6,0.354345,93388.2,1,112,112
"113",30011.3,0.309069,97102.3,1,113,113
"114",31777.3,0.364599,87157,1,114,114
"115",29973.9,0.445755,67243.1,1,115,115
"116",26763.2,0.547609,48872.8,1,116,116
"117",23967.8,0.417131,57458.6,1,117,117
"118",30599.4,0.359298,85164.5,1,118,118
"119",26599.6,0.420947,63189.9,1,119,119
"120",35153.2,0.414007,84909.5,1,120,120
"121",30576.5,0.517737,59057.9,1,121,121
"122",28288.1,0.518563,54551,1,122,122
"123",26152,0.536641,48732.8,1,123,123
"124",25058.9,0.462405,54192.5,1,124,124
"125",30005.1,0.507551,59117.5,1,125,125
"126",30309,0.351432,86244.2,1,126,126
"127",20296.9,0.36874,55044,1,127,127
"128",33354.9,0.474554,70286.8,1,128,128
"129",26594.2,0.47948,55464.8,1,129,129
"130",33249.1,0.566719,58669.4,1,130,130
"131",38720.7,0.566751,68320.5,1,131,131
"132",40739,0.579415,70310.6,1,132,132
"133",4580.69,0.0527582,86824.2,1,133,133
"134",42821.9,0.182447,234709,1,134,134
"135",50326.2,0.241775,208153,1,135,135
"136",14697.2,0.4376,33586,1,136,136
"137",82247.6,0.27999,293751,1,137,137
"138",98931,0.386931,255681,1,138,138
"139",79726.3,0.172947,460985,1,139,139
"140",113858,0.316073,360227,1,140,140
"141",29415.2,0.11354,259073,1,141,141
"142",20005.6,0.530368,37720.2,1,142,142
"143",24510.2,0.493032,49713.1,1,143,143
"144",29563.5,0.499008,59244.5,1,144,144
"145",47975.5,0.310563,154479,1,145,145
"146",21030.7,0.203434,103378,1,146,146
"147",30144.6,0.273268,110311,1,147,147
"148",36276.3,0.51345,70652,1,148,148
"149",21177.9,0.390041,54296.6,1,149,149
"150",25091.4,0.462208,54285.9,1,150,150
"151",27932.2,0.46866,59600.1,1,151,151
"152",30769.4,0.38105,80748.9,1,152,152
"153",26427.5,0.432658,61081.7,1,153,153
"154",23513.4,0.502075,46832.4,1,154,154
"155",65915,0.273684,240844,1,155,155
"156",74703.7,0.0981049,761467,1,156,156
"157",85553.1,0.209747,407887,1,157,157
"158",25404,0.0473482,536535,1,158,158
"159",84042.8,0.47121,178355,1,159,159
"160",20905,0.323271,64667.3,1,160,160
"161",14498.8,0.09997,145032,1,161,161
"162",21018,0.600012,35029.3,1,162,162
"163",21552.7,0.593089,36339.8,1,163,163
"164",25638.3,0.648473,39536.4,1,164,164
"165",27195.9,0.438922,61960.7,1,165,165
"166",23610,0.510936,46209.2,1,166,166
"167",22479.8,0.360397,62375.2,1,167,167
"168",17659.7,0.199518,88512,1,168,168
"169",15573.2,0.171184,90973.3,1,169,169
"170",51769.5,0.372276,139062,1,170,170
"171",49603.9,0.378245,131142,1,171,171
"172",41064.9,0.275738,148927,1,172,172
"173",22102.9,0.22208,99526.9,1,173,173
"174",13233.9,0.148565,89078.3,1,174,174
"175",43694.4,0.444434,98314.9,1,175,175
"176",27006.3,0.37104,72785.5,1,176,176
"177",36973,0.567939,65100.3,1,177,177
"178",15094.2,0.176877,85337.1,1,178,178
"179",26621.6,0.358439,74271,1,179,179
"180",30053.4,0.353215,85085.2,1,180,180
"181",24026.2,0.336866,71322.7,1,181,181
"182",25462.4,0.447383,56914.1,1,182,182
"183",28308.9,0.426049,66445.3,1,183,183
"184",25480.3,0.540818,47114.3,1,184,184
"185",24741.6,0.520872,47500.3,1,185,185
"186",34804.3,0.557237,62458.8,1,186,186
"187",21816,0.312671,69773,1,187,187
"188",27813.4,0.316676,87829.2,1,188,188
"189",28176.2,0.330678,85207.2,1,189,189
"190",31222.9,0.388433,80381.7,1,190,190
"191",26978.7,0.490856,54962.6,1,191,191
"192",32325.7,0.577811,55945.2,1,192,192
"193",28042.8,0.318016,88180.5,1,193,193
"194",25026.2,0.448991,55738.8,1,194,194
"195",41035,0.385869,106344,1,195,195
"196",22892.3,0.308212,74274.3,1,196,196
"197",31208.9,0.360357,86605.3,1,197,197
"198",23896.8,0.456727,52321.9,1,198,198
"199",28683.6,0.401518,71437.9,1,199,199
"200",32152,0.328449,97890.5,1,200,200
"201",30523.5,0.308213,99033.9,1,201,201
"202",24152.1,0.510471,47313.4,1,202,202
"203",26626.7,0.640137,41595.4,1,203,203
"204",28236.6,0.657241,42962.4,1,204,204
"205",27383.3,0.207284,132105,1,205,205
"206",43582.6,0.279787,155771,1,206,206
"207",-24466.6,-0.162579,150490,1,207,207
"208",-24983.3,-0.159248,156883,1,208,208
"209",29779.2,0.248518,119827,1,209,209
"210",26088.6,0.277897,93878.7,1,210,210
"211",25181.4,0.504757,49888.1,1,211,211
"212",29157.8,0.367808,79274.6,1,212,212
"213",20402.2,0.31096,65610.5,1,213,213
"214",27022,0.376538,71764.2,1,214,214
"215",31632.6,0.434445,72811.6,1,215,215
"216",23222.3,0.288383,80525.8,1,216,216
"217",24752,0.581722,42549.6,1,217,217
"218",29226.7,0.391916,74573.8,1,218,218
"219",23285.1,0.481115,48398.3,1,219,219
"220",27327.6,0.436675,62581.3,1,220,220
"221",29466.6,0.496162,59389,1,221,221
"222",24499.4,0.469001,52237.4,1,222,222
"223",21664.9,0.422866,51233.5,1,223,223
"224",22877.1,0.303465,75386.2,1,224,224
"225",30230.4,0.454602,66498.5,1,225,225
"226",22780,0.444073,51298,1,226,226
"227",29765.3,0.477046,62395.1,1,227,227
"228",25469.7,0.451469,56415.1,1,228,228
"229",27843.4,0.449613,61927.4,1,229,229
"230",27515.6,0.49916,55123.9,1,230,230
