"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",406172,0.501769,809481,1,1,1
"2",543593,0.54095,1004890,1,2,2
"3",513365,0.594089,864121,1,3,3
"4",653517,0.670022,975366,1,4,4
"5",733430,0.458297,1600340,1,5,5
"6",709802,0.45787,1550230,1,6,6
"7",331661,0.266436,1244810,1,7,7
"8",239112,0.386211,619121,1,8,8
"9",322860,0.394193,819041,1,9,9
"10",277515,0.377569,735005,1,10,10
"11",509941,0.654608,779002,1,11,11
"12",401189,0.651401,615887,1,12,12
"13",392930,0.553257,710212,1,13,13
"14",426931,0.474709,899354,1,14,14
"15",458732,0.5334,860014,1,15,15
"16",318235,0.478101,665624,1,16,16
"17",382954,0.644982,593743,1,17,17
"18",338300,0.58051,582763,1,18,18
"19",340436,0.529115,643406,1,19,19
"20",652841,0.632733,1031780,1,20,20
"21",425067,0.445146,954893,1,21,21
"22",514201,0.546704,940547,1,22,22
"23",340258,0.566869,600241,1,23,23
"24",325997,0.621485,524545,1,24,24
"25",396382,0.654346,605767,1,25,25
"26",357081,0.514541,693979,1,26,26
"27",379650,0.586742,647047,1,27,27
"28",477594,0.421831,1132190,1,28,28
"29",352881,0.585205,603004,1,29,29
"30",331461,0.524024,632531,1,30,30
"31",647940,0.559414,1158250,1,31,31
"32",443424,0.554672,799434,1,32,32
"33",486100,0.560334,867518,1,33,33
"34",510978,0.485262,1052990,1,34,34
"35",264044,0.649969,406241,1,35,35
"36",308885,0.664658,464729,1,36,36
"37",489285,0.427441,1144690,1,37,37
"38",622716,0.469455,1326460,1,38,38
"39",654851,0.397504,1647410,1,39,39
"40",951458,0.516751,1841230,1,40,40
"41",667958,0.385714,1731740,1,41,41
"42",565897,0.523457,1081080,1,42,42
"43",309798,0.618694,500728,1,43,43
"44",606934,0.691048,878280,1,44,44
"45",158175,0.24521,645061,1,45,45
"46",199336,0.219666,907453,1,46,46
"47",316232,0.411787,767951,1,47,47
"48",496816,0.589569,842677,1,48,48
"49",540477,0.584444,924771,1,49,49
"50",400826,0.716699,559267,1,50,50
"51",448859,0.540884,829863,1,51,51
"52",296780,0.413616,717526,1,52,52
