"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",3488590,0.678007,5145350,1,1,1
"2",1604580,0.656121,2445560,1,2,2
"3",1344820,0.633776,2121910,1,3,3
"4",5509700,0.585631,9408150,1,4,4
"5",5821200,0.575206,10120200,1,5,5
"6",2269600,0.594486,3817760,1,6,6
"7",2329820,0.636968,3657670,1,7,7
"8",998314,0.626291,1594010,1,8,8
"9",5351500,0.566822,9441240,1,9,9
"10",916412,0.695754,1317150,1,10,10
"11",3024440,0.650914,4646450,1,11,11
"12",3398440,0.663675,5120630,1,12,12
"13",2520400,0.650786,3872850,1,13,13
"14",2585480,0.580088,4457050,1,14,14
"15",3678020,0.616792,5963140,1,15,15
"16",1812770,0.632645,2865380,1,16,16
"17",1315470,0.677797,1940800,1,17,17
"18",1136990,0.663779,1712900,1,18,18
"19",1601080,0.649282,2465920,1,19,19
"20",1462500,0.676072,2163230,1,20,20
"21",1024840,0.717986,1427390,1,21,21
"22",4059760,0.614278,6609000,1,22,22
"23",2914080,0.608389,4789830,1,23,23
"24",1938420,0.63841,3036320,1,24,24
"25",1428070,0.721274,1979920,1,25,25
"26",1370420,0.715843,1914410,1,26,26
"27",2753470,0.602006,4573820,1,27,27
"28",2113220,0.631873,3344370,1,28,28
"29",1583360,0.6808,2325740,1,29,29
"30",1370890,0.725087,1890660,1,30,30
"31",2869230,0.598418,4794700,1,31,31
"32",1125450,0.679015,1657470,1,32,32
"33",5174110,0.555647,9311880,1,33,33
"34",1853140,0.629749,2942660,1,34,34
"35",7502690,0.551094,13614200,1,35,35
"36",3773530,0.63212,5969650,1,36,36
"37",5335360,0.535661,9960320,1,37,37
"38",2727410,0.612838,4450460,1,38,38
"39",1907930,0.588148,3243960,1,39,39
"40",1991870,0.601342,3312370,1,40,40
"41",2004580,0.601259,3333970,1,41,41
"42",3391050,0.667787,5078040,1,42,42
"43",2881520,0.6716,4290530,1,43,43
"44",2017500,0.667366,3023080,1,44,44
"45",1263580,0.727024,1738020,1,45,45
"46",1877720,0.628169,2989190,1,46,46
"47",1366330,0.695014,1965900,1,47,47
"48",2402060,0.620139,3873420,1,48,48
"49",1213930,0.672879,1804080,1,49,49
"50",1742170,0.69017,2524260,1,50,50
"51",3790820,0.589396,6431700,1,51,51
"52",2049770,0.60801,3371270,1,52,52
"53",2035080,0.627622,3242520,1,53,53
"54",2225470,0.641417,3469610,1,54,54
"55",1851350,0.624286,2965550,1,55,55
"56",1091120,0.677666,1610120,1,56,56
"57",1711640,0.573053,2986880,1,57,57
"58",4472970,0.654744,6831640,1,58,58
"59",3871160,0.639933,6049320,1,59,59
"60",1939870,0.612958,3164770,1,60,60
