"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",199650,0.60579,329570,1,1,1
"2",208421,0.565403,368625,1,2,2
"3",412948,0.670164,616189,1,3,3
"4",225304,0.551913,408224,1,4,4
"5",429907,0.745946,576324,1,5,5
"6",226173,0.561168,403039,1,6,6
"7",186145,0.543673,342384,1,7,7
"8",207226,0.556698,372242,1,8,8
"9",274623,0.44521,616840,1,9,9
"10",297889,0.486245,612631,1,10,10
"11",504521,0.636354,792830,1,11,11
"12",308894,0.827139,373448,1,12,12
"13",324341,0.776365,417769,1,13,13
"14",454125,0.809469,561016,1,14,14
"15",417618,0.812916,513728,1,15,15
"16",465872,0.813407,572741,1,16,16
"17",392826,0.792349,495774,1,17,17
"18",338584,0.702581,481914,1,18,18
"19",267136,0.778075,343330,1,19,19
"20",287781,0.765194,376089,1,20,20
"21",236987,0.71652,330748,1,21,21
"22",318521,0.567439,561331,1,22,22
"23",280488,0.565312,496165,1,23,23
"24",331039,0.562641,588366,1,24,24
"25",218181,0.692918,314873,1,25,25
"26",289169,0.595156,485871,1,26,26
"27",309379,0.481817,642110,1,27,27
"28",298199,0.578983,515039,1,28,28
"29",280404,0.548957,510794,1,29,29
"30",275532,0.511308,538876,1,30,30
"31",368987,0.562807,655619,1,31,31
"32",253033,0.521853,484874,1,32,32
"33",230385,0.598556,384901,1,33,33
"34",385696,0.604924,637595,1,34,34
"35",287913,0.730035,394382,1,35,35
"36",219028,0.633523,345730,1,36,36
"37",285365,0.70342,405683,1,37,37
"38",352757,0.645589,546412,1,38,38
"39",394633,0.62007,636433,1,39,39
"40",382506,0.60228,635097,1,40,40
"41",183744,0.466072,394240,1,41,41
"42",203909,0.473953,430231,1,42,42
"43",321770,0.629705,510985,1,43,43
"44",252681,0.675081,374298,1,44,44
"45",354114,0.67849,521915,1,45,45
"46",194983,0.705259,276469,1,46,46
"47",332455,0.740499,448962,1,47,47
"48",363801,0.664119,547796,1,48,48
"49",302949,0.598932,505816,1,49,49
"50",287034,0.607215,472706,1,50,50
"51",282752,0.601998,469690,1,51,51
"52",469725,0.746258,629441,1,52,52
"53",193286,0.651648,296612,1,53,53
"54",366362,0.690552,530535,1,54,54
"55",293537,0.745943,393512,1,55,55
"56",338605,0.708336,478029,1,56,56
"57",347138,0.79517,436558,1,57,57
"58",495363,0.455139,1088380,1,58,58
"59",326224,0.486317,670805,1,59,59
"60",256103,0.73488,348497,1,60,60
"61",405457,0.629939,643644,1,61,61
"62",259542,0.62911,412554,1,62,62
"63",274164,0.712007,385058,1,63,63
"64",307366,0.585986,524527,1,64,64
"65",229422,0.539271,425429,1,65,65
"66",227484,0.570207,398950,1,66,66
"67",213877,0.331737,644720,1,67,67
"68",392580,0.76888,510586,1,68,68
"69",413622,0.775794,533159,1,69,69
"70",309184,0.702907,439864,1,70,70
"71",286919,0.583957,491336,1,71,71
"72",221916,0.776852,285661,1,72,72
