"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",34740.7,0.710882,48869.8,1,1,1
"2",32459.2,0.684426,47425.5,1,2,2
"3",109464,0.762538,143552,1,3,3
"4",72787,0.699268,104090,1,4,4
"5",38493.8,0.787358,48889.8,1,5,5
"6",27960.1,0.735367,38022,1,6,6
"7",112801,0.710328,158801,1,7,7
"8",253411,0.704544,359680,1,8,8
"9",51531.1,0.744374,69227.4,1,9,9
"10",88416.8,0.711921,124195,1,10,10
"11",35892.1,0.783372,45817.5,1,11,11
"12",29785,0.773585,38502.5,1,12,12
"13",59218.8,0.703365,84193.5,1,13,13
"14",32045.6,0.756979,42333.5,1,14,14
"15",27693.3,0.778726,35562.3,1,15,15
"16",55917.5,0.70244,79604.6,1,16,16
"17",25585.8,0.751211,34059.4,1,17,17
"18",37553.6,0.752397,49911.9,1,18,18
"19",207302,0.684898,302676,1,19,19
"20",216141,0.740133,292030,1,20,20
"21",189332,0.756483,250279,1,21,21
"22",45105.8,0.688493,65513.8,1,22,22
"23",85813.1,0.778208,110270,1,23,23
"24",26889.3,0.677476,39690.4,1,24,24
"25",155280,0.735606,211092,1,25,25
"26",64272.4,0.697557,92139.3,1,26,26
"27",37962.5,0.766319,49538.8,1,27,27
"28",85865.6,0.677312,126774,1,28,28
"29",21573.6,0.765299,28189.7,1,29,29
"30",26456.9,0.799691,33083.9,1,30,30
"31",39471.9,0.728334,54194.8,1,31,31
"32",60445.3,0.746311,80992.2,1,32,32
"33",25904.3,0.745516,34746.9,1,33,33
"34",93329.5,0.743518,125524,1,34,34
"35",31614.4,0.69463,45512.6,1,35,35
"36",147595,0.74708,197563,1,36,36
"37",36869.4,0.713082,51704.3,1,37,37
"38",49574.5,0.721138,68744.9,1,38,38
"39",50311.1,0.746109,67431.3,1,39,39
"40",37233.7,0.736104,50582.1,1,40,40
"41",160680,0.713508,225197,1,41,41
"42",24735.8,0.76426,32365.7,1,42,42
"43",25051.9,0.775402,32308.3,1,43,43
"44",56510,0.75307,75039.5,1,44,44
"45",21427.8,0.763258,28074.1,1,45,45
"46",27622.1,0.789306,34995.4,1,46,46
"47",35446.6,0.751811,47148.2,1,47,47
"48",34948.6,0.773503,45182.3,1,48,48
"49",32790.5,0.760545,43114.5,1,49,49
"50",29908.6,0.764311,39131.5,1,50,50
"51",20582.1,0.787151,26147.7,1,51,51
"52",79575.8,0.710652,111976,1,52,52
"53",28162.2,0.72709,38732.8,1,53,53
"54",32974.4,0.71298,46248.7,1,54,54
"55",27984.4,0.741364,37747.2,1,55,55
"56",45837.2,0.755473,60673.5,1,56,56
"57",21936.6,0.754863,29060.3,1,57,57
"58",52797.8,0.732326,72096,1,58,58
"59",55922.3,0.747047,74857.9,1,59,59
"60",71905.4,0.727353,98859,1,60,60
"61",50373.7,0.74393,67712.9,1,61,61
"62",31998.7,0.784676,40779.5,1,62,62
"63",18337.6,0.790396,23200.5,1,63,63
"64",32264.4,0.728184,44308,1,64,64
"65",36875.9,0.719594,51245.5,1,65,65
"66",25734.2,0.766103,33591,1,66,66
"67",28742.7,0.76774,37438.1,1,67,67
"68",53616,0.736169,72831.1,1,68,68
"69",36423.9,0.734911,49562.3,1,69,69
"70",58153.2,0.714174,81427.3,1,70,70
