"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",160877,0.714133,225276,1,1,1
"2",139397,0.736007,189397,1,2,2
"3",178710,0.677557,263757,1,3,3
"4",165052,0.614529,268582,1,4,4
"5",146063,0.673497,216873,1,5,5
"6",136156,0.658346,206815,1,6,6
"7",153826,0.776706,198049,1,7,7
"8",178317,0.569826,312932,1,8,8
"9",163794,0.718435,227987,1,9,9
"10",150916,0.729672,206827,1,10,10
"11",134517,0.756437,177829,1,11,11
"12",133907,0.755338,177281,1,12,12
"13",138380,0.756471,182929,1,13,13
"14",147705,0.673756,219226,1,14,14
"15",149889,0.692357,216490,1,15,15
"16",166938,0.704745,236877,1,16,16
"17",165347,0.705711,234299,1,17,17
"18",192602,0.700429,274978,1,18,18
"19",138601,0.52666,263171,1,19,19
"20",140536,0.641024,219237,1,20,20
"21",124757,0.621515,200731,1,21,21
"22",131387,0.720352,182393,1,22,22
"23",187465,0.580813,322763,1,23,23
"24",118583,0.732789,161824,1,24,24
"25",142594,0.754604,188965,1,25,25
"26",131406,0.740956,177346,1,26,26
"27",189642,0.666155,284681,1,27,27
"28",154502,0.637736,242266,1,28,28
"29",150126,0.62085,241807,1,29,29
"30",196304,0.672916,291722,1,30,30
"31",179518,0.639929,280528,1,31,31
"32",146587,0.733182,199932,1,32,32
"33",174215,0.726346,239852,1,33,33
"34",156123,0.677805,230336,1,34,34
"35",139197,0.65576,212269,1,35,35
"36",193158,0.734805,262869,1,36,36
"37",167768,0.770249,217810,1,37,37
"38",126617,0.743332,170337,1,38,38
"39",131933,0.762251,173083,1,39,39
"40",172850,0.653262,264595,1,40,40
"41",150832,0.706376,213529,1,41,41
"42",140802,0.731732,192424,1,42,42
"43",146123,0.734858,198845,1,43,43
"44",149140,0.696526,214120,1,44,44
"45",125921,0.637365,197564,1,45,45
"46",180068,0.690406,260814,1,46,46
"47",128261,0.760097,168743,1,47,47
"48",180807,0.765947,236057,1,48,48
"49",118338,0.815281,145150,1,49,49
"50",169555,0.867848,195375,1,50,50
"51",142030,0.855379,166044,1,51,51
"52",139202,0.655028,212513,1,52,52
"53",174849,0.758701,230459,1,53,53
"54",166883,0.738586,225949,1,54,54
"55",143067,0.567749,251989,1,55,55
"56",144890,0.595559,243285,1,56,56
"57",175996,0.763955,230375,1,57,57
"58",163987,0.710729,230730,1,58,58
"59",133644,0.697749,191536,1,59,59
"60",185662,0.673148,275811,1,60,60
"61",184464,0.742575,248411,1,61,61
"62",163511,0.719236,227339,1,62,62
"63",176096,0.736665,239044,1,63,63
"64",127095,0.650954,195244,1,64,64
"65",158006,0.68295,231359,1,65,65
"66",165464,0.730111,226629,1,66,66
"67",135646,0.605144,224156,1,67,67
"68",122254,0.569243,214766,1,68,68
"69",130661,0.580577,225053,1,69,69
"70",163146,0.691346,235983,1,70,70
"71",149283,0.71631,208406,1,71,71
"72",174515,0.651203,267989,1,72,72
"73",170367,0.686851,248041,1,73,73
"74",152998,0.692423,220960,1,74,74
"75",150864,0.704881,214027,1,75,75
"76",187997,0.681598,275819,1,76,76
"77",153569,0.623238,246404,1,77,77
"78",144338,0.731572,197298,1,78,78
"79",138288,0.738718,187200,1,79,79
"80",153894,0.600853,256126,1,80,80
"81",108191,0.63398,170654,1,81,81
"82",153979,0.815626,188787,1,82,82
"83",138916,0.806329,172282,1,83,83
"84",138165,0.77052,179314,1,84,84
"85",139632,0.73809,189179,1,85,85
"86",146129,0.727682,200815,1,86,86
"87",154253,0.727973,211893,1,87,87
"88",144550,0.743306,194470,1,88,88
"89",170152,0.640577,265622,1,89,89
"90",161075,0.702525,229281,1,90,90
"91",186536,0.770569,242076,1,91,91
"92",180002,0.692598,259894,1,92,92
"93",132215,0.713362,185340,1,93,93
"94",178683,0.65489,272844,1,94,94
"95",141107,0.475535,296733,1,95,95
"96",150353,0.767077,196007,1,96,96
"97",154659,0.769589,200964,1,97,97
"98",128130,0.707028,181223,1,98,98
"99",168805,0.640948,263368,1,99,99
"100",145456,0.681344,213484,1,100,100
"101",158279,0.7122,222239,1,101,101
"102",188105,0.67616,278196,1,102,102
"103",96251.1,0.47937,200787,1,103,103
"104",129596,0.605838,213912,1,104,104
"105",140874,0.601155,234339,1,105,105
"106",230295,0.615983,373865,1,106,106
"107",173447,0.628486,275976,1,107,107
"108",171221,0.703286,243459,1,108,108
"109",180887,0.717335,252166,1,109,109
"110",121566,0.728698,166826,1,110,110
"111",117724,0.734446,160289,1,111,111
"112",166449,0.739485,225087,1,112,112
"113",148638,0.647868,229426,1,113,113
"114",188010,0.701901,267859,1,114,114
"115",166836,0.672194,248196,1,115,115
