"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",769640,0.565127,1361890,1,1,1
"2",691315,0.658607,1049660,1,2,2
"3",524574,0.634008,827394,1,3,3
"4",540319,0.637751,847226,1,4,4
"5",725922,0.678392,1070060,1,5,5
"6",605947,0.730422,829586,1,6,6
"7",686365,0.72167,951079,1,7,7
"8",594783,0.679751,875002,1,8,8
"9",720183,0.696646,1033790,1,9,9
"10",723697,0.614085,1178500,1,10,10
"11",673154,0.617757,1089670,1,11,11
"12",706024,0.608983,1159350,1,12,12
"13",807630,0.622951,1296460,1,13,13
"14",640365,0.64451,993569,1,14,14
"15",645290,0.642231,1004760,1,15,15
"16",634238,0.592718,1070050,1,16,16
"17",1128990,0.638364,1768560,1,17,17
"18",1497690,0.603523,2481590,1,18,18
"19",1519050,0.619067,2453770,1,19,19
"20",979972,0.530888,1845910,1,20,20
"21",1074750,0.594943,1806480,1,21,21
"22",653426,0.612981,1065980,1,22,22
"23",649897,0.568036,1144110,1,23,23
"24",677952,0.543278,1247890,1,24,24
"25",793676,0.555054,1429910,1,25,25
"26",1119970,0.51556,2172340,1,26,26
"27",788959,0.469198,1681500,1,27,27
"28",647826,0.484238,1337820,1,28,28
"29",809391,0.592061,1367070,1,29,29
"30",596763,0.646145,923575,1,30,30
"31",997766,0.657606,1517270,1,31,31
"32",1092430,0.58661,1862270,1,32,32
"33",1442170,0.524951,2747240,1,33,33
"34",1185150,0.554732,2136450,1,34,34
"35",1137350,0.633604,1795050,1,35,35
"36",1001470,0.607211,1649290,1,36,36
"37",927639,0.60203,1540850,1,37,37
"38",456045,0.335584,1358960,1,38,38
"39",520356,0.365901,1422120,1,39,39
"40",681450,0.398251,1711110,1,40,40
"41",860537,0.586463,1467330,1,41,41
"42",830877,0.577031,1439920,1,42,42
"43",786007,0.459824,1709370,1,43,43
"44",523855,0.445634,1175530,1,44,44
"45",635326,0.494688,1284290,1,45,45
"46",1029750,0.711574,1447140,1,46,46
"47",481738,0.62228,774151,1,47,47
"48",464366,0.628366,739006,1,48,48
"49",794977,0.692326,1148270,1,49,49
"50",774488,0.704182,1099840,1,50,50
"51",650148,0.653295,995183,1,51,51
"52",541083,0.588499,919429,1,52,52
"53",968734,0.394332,2456640,1,53,53
"54",1101400,0.468035,2353240,1,54,54
"55",1061030,0.487403,2176900,1,55,55
"56",1170360,0.498068,2349800,1,56,56
"57",1196660,0.518623,2307370,1,57,57
"58",1239280,0.552614,2242580,1,58,58
"59",1316990,0.597061,2205790,1,59,59
"60",1153060,0.579856,1988520,1,60,60
"61",1174710,0.57658,2037370,1,61,61
"62",1152210,0.579855,1987060,1,62,62
"63",1192300,0.606263,1966630,1,63,63
"64",973913,0.576548,1689210,1,64,64
"65",764490,0.596135,1282410,1,65,65
"66",769561,0.595154,1293050,1,66,66
"67",718263,0.590604,1216150,1,67,67
"68",861215,0.60629,1420470,1,68,68
"69",735282,0.630081,1166960,1,69,69
"70",817656,0.586088,1395110,1,70,70
"71",919161,0.612868,1499770,1,71,71
"72",789681,0.583155,1354150,1,72,72
"73",731573,0.570244,1282910,1,73,73
"74",807747,0.585544,1379480,1,74,74
"75",785843,0.564628,1391790,1,75,75
"76",715784,0.583063,1227630,1,76,76
"77",844080,0.603285,1399140,1,77,77
"78",767109,0.619722,1237830,1,78,78
"79",676896,0.65127,1039350,1,79,79
"80",775227,0.668981,1158820,1,80,80
"81",681201,0.632675,1076700,1,81,81
"82",679175,0.624896,1086860,1,82,82
"83",1303120,0.613879,2122770,1,83,83
"84",1022120,0.589643,1733460,1,84,84
"85",679237,0.603265,1125930,1,85,85
"86",999412,0.586671,1703530,1,86,86
"87",681756,0.558979,1219640,1,87,87
"88",769495,0.517308,1487500,1,88,88
"89",693564,0.538899,1287000,1,89,89
"90",968794,0.616213,1572170,1,90,90
"91",1036500,0.648876,1597390,1,91,91
"92",962334,0.63561,1514030,1,92,92
"93",925623,0.476614,1942080,1,93,93
"94",1188910,0.566126,2100080,1,94,94
"95",1209410,0.512022,2362020,1,95,95
"96",852107,0.561909,1516450,1,96,96
"97",864996,0.590082,1465890,1,97,97
"98",767148,0.570318,1345120,1,98,98
"99",1000850,0.583897,1714080,1,99,99
"100",828120,0.555732,1490140,1,100,100
"101",915652,0.545824,1677560,1,101,101
"102",957725,0.543653,1761650,1,102,102
"103",639246,0.559688,1142150,1,103,103
"104",790986,0.506214,1562550,1,104,104
"105",764350,0.521099,1466800,1,105,105
"106",535857,0.581138,922082,1,106,106
"107",1001150,0.671764,1490330,1,107,107
"108",672455,0.432859,1553520,1,108,108
"109",691364,0.497251,1390370,1,109,109
"110",613243,0.558278,1098460,1,110,110
"111",752137,0.597215,1259410,1,111,111
"112",794791,0.59552,1334620,1,112,112
"113",836005,0.654498,1277320,1,113,113
"114",692228,0.630902,1097200,1,114,114
"115",968075,0.50404,1920630,1,115,115
"116",942152,0.547504,1720810,1,116,116
"117",1043310,0.510128,2045200,1,117,117
"118",722141,0.49216,1467290,1,118,118
"119",810561,0.577461,1403660,1,119,119
"120",780896,0.586432,1331610,1,120,120
"121",919864,0.656588,1400980,1,121,121
"122",1007410,0.566354,1778770,1,122,122
"123",1053940,0.522327,2017780,1,123,123
"124",1172460,0.57065,2054600,1,124,124
"125",1186140,0.569019,2084540,1,125,125
"126",1239490,0.5504,2251980,1,126,126
"127",630721,0.564728,1116860,1,127,127
"128",749615,0.561663,1334640,1,128,128
"129",735169,0.640716,1147420,1,129,129
"130",701899,0.604569,1160990,1,130,130
"131",790171,0.636331,1241760,1,131,131
"132",770432,0.584163,1318870,1,132,132
"133",804737,0.570128,1411500,1,133,133
"134",787888,0.639517,1232010,1,134,134
"135",691104,0.660969,1045590,1,135,135
"136",851236,0.60671,1403040,1,136,136
"137",948037,0.643248,1473830,1,137,137
"138",1482800,0.459917,3224060,1,138,138
"139",1349000,0.589995,2286470,1,139,139
"140",1130760,0.549144,2059130,1,140,140
"141",833831,0.574989,1450170,1,141,141
"142",656968,0.536268,1225070,1,142,142
"143",1035710,0.62097,1667890,1,143,143
"144",671523,0.621546,1080410,1,144,144
"145",660764,0.602814,1096130,1,145,145
"146",746651,0.585162,1275970,1,146,146
"147",957180,0.580873,1647830,1,147,147
"148",860245,0.648381,1326760,1,148,148
"149",869887,0.658435,1321140,1,149,149
"150",822248,0.619902,1326420,1,150,150
"151",622588,0.548623,1134820,1,151,151
"152",879459,0.645353,1362760,1,152,152
"153",1195060,0.618921,1930880,1,153,153
"154",937427,0.588339,1593350,1,154,154
"155",917178,0.612661,1497040,1,155,155
"156",896329,0.625117,1433860,1,156,156
"157",1035780,0.642688,1611640,1,157,157
"158",770114,0.659742,1167300,1,158,158
"159",850011,0.569924,1491450,1,159,159
"160",808052,0.556039,1453230,1,160,160
"161",926713,0.606444,1528110,1,161,161
"162",759623,0.605326,1254900,1,162,162
"163",1375660,0.543666,2530340,1,163,163
"164",743915,0.67098,1108700,1,164,164
"165",839638,0.684824,1226060,1,165,165
"166",962431,0.614045,1567360,1,166,166
"167",1123480,0.63749,1762360,1,167,167
"168",1131330,0.629488,1797220,1,168,168
"169",675670,0.611554,1104840,1,169,169
"170",673095,0.610886,1101830,1,170,170
"171",677353,0.610417,1109660,1,171,171
"172",670220,0.595635,1125220,1,172,172
"173",920413,0.591062,1557220,1,173,173
"174",880597,0.619143,1422280,1,174,174
"175",614292,0.608822,1008990,1,175,175
"176",811021,0.608613,1332570,1,176,176
"177",641756,0.65061,986391,1,177,177
"178",992304,0.481994,2058750,1,178,178
"179",1011700,0.544617,1857630,1,179,179
"180",879724,0.566823,1552030,1,180,180
"181",1019630,0.640197,1592680,1,181,181
"182",656118,0.583634,1124190,1,182,182
"183",641096,0.662002,968420,1,183,183
"184",874531,0.561713,1556900,1,184,184
"185",803910,0.61641,1304180,1,185,185
"186",812241,0.619814,1310460,1,186,186
"187",770702,0.664357,1160070,1,187,187
"188",838873,0.608242,1379180,1,188,188
"189",853181,0.601541,1418320,1,189,189
"190",857535,0.595979,1438870,1,190,190
"191",804762,0.604848,1330520,1,191,191
"192",706334,0.652545,1082430,1,192,192
"193",788466,0.649458,1214040,1,193,193
"194",886289,0.525034,1688060,1,194,194
"195",1345170,0.561152,2397160,1,195,195
"196",1269250,0.589924,2151550,1,196,196
"197",1240860,0.548343,2262930,1,197,197
"198",730902,0.549275,1330670,1,198,198
"199",907886,0.677202,1340640,1,199,199
"200",810683,0.610257,1328430,1,200,200
"201",863288,0.650894,1326310,1,201,201
"202",682300,0.622045,1096870,1,202,202
"203",719366,0.625201,1150610,1,203,203
"204",858727,0.598518,1434760,1,204,204
"205",713775,0.569993,1252250,1,205,205
"206",1221120,0.652188,1872340,1,206,206
"207",694007,0.476464,1456580,1,207,207
"208",1099400,0.602377,1825110,1,208,208
"209",1380980,0.622054,2220030,1,209,209
"210",893366,0.470103,1900360,1,210,210
"211",871593,0.60629,1437580,1,211,211
"212",846198,0.591822,1429820,1,212,212
"213",1002950,0.569191,1762050,1,213,213
"214",921416,0.553089,1665950,1,214,214
"215",928955,0.581722,1596910,1,215,215
"216",880069,0.615473,1429910,1,216,216
"217",673016,0.48683,1382450,1,217,217
"218",894949,0.477943,1872500,1,218,218
"219",1009080,0.542706,1859350,1,219,219
"220",792485,0.603693,1312730,1,220,220
"221",856968,0.607101,1411580,1,221,221
"222",657624,0.558212,1178090,1,222,222
"223",911072,0.611793,1489180,1,223,223
"224",691158,0.59267,1166180,1,224,224
"225",656584,0.60185,1090940,1,225,225
"226",892602,0.630556,1415580,1,226,226
"227",588420,0.617219,953340,1,227,227
"228",1432490,0.67435,2124260,1,228,228
"229",1224950,0.647437,1892000,1,229,229
"230",951917,0.615464,1546670,1,230,230
"231",594806,0.603523,985556,1,231,231
"232",685526,0.585974,1169890,1,232,232
"233",729683,0.63223,1154140,1,233,233
"234",990992,0.668082,1483340,1,234,234
"235",1383440,0.646327,2140470,1,235,235
"236",784532,0.632575,1240220,1,236,236
"237",1216530,0.610264,1993450,1,237,237
"238",1092120,0.564149,1935870,1,238,238
"239",1210610,0.537624,2251780,1,239,239
"240",758494,0.592447,1280270,1,240,240
"241",932746,0.547621,1703270,1,241,241
"242",1023640,0.573354,1785350,1,242,242
"243",991725,0.592359,1674200,1,243,243
"244",978787,0.596441,1641040,1,244,244
"245",815266,0.561191,1452740,1,245,245
"246",892804,0.565446,1578940,1,246,246
"247",965510,0.583847,1653700,1,247,247
"248",857053,0.613139,1397810,1,248,248
"249",855680,0.599019,1428470,1,249,249
"250",977957,0.573982,1703810,1,250,250
"251",915747,0.552666,1656960,1,251,251
"252",917203,0.5422,1691630,1,252,252
"253",905857,0.624575,1450360,1,253,253
"254",806068,0.639155,1261150,1,254,254
"255",672831,0.596139,1128650,1,255,255
"256",905068,0.642307,1409090,1,256,256
"257",965791,0.679561,1421200,1,257,257
"258",793961,0.707776,1121770,1,258,258
"259",907318,0.653071,1389310,1,259,259
"260",720510,0.646025,1115300,1,260,260
"261",841906,0.546846,1539570,1,261,261
"262",776641,0.540593,1436650,1,262,262
"263",684624,0.699621,978564,1,263,263
"264",963645,0.596202,1616310,1,264,264
"265",755857,0.565648,1336270,1,265,265
"266",955537,0.514292,1857970,1,266,266
"267",672723,0.6437,1045090,1,267,267
"268",858697,0.579046,1482950,1,268,268
"269",633153,0.467623,1353980,1,269,269
"270",620747,0.456872,1358690,1,270,270
"271",697577,0.469161,1486860,1,271,271
"272",599789,0.487908,1229310,1,272,272
"273",915865,0.481584,1901780,1,273,273
"274",977736,0.534629,1828810,1,274,274
"275",892037,0.472906,1886290,1,275,275
"276",1042420,0.514989,2024160,1,276,276
"277",943112,0.514598,1832720,1,277,277
"278",805206,0.513973,1566630,1,278,278
"279",748138,0.648221,1154140,1,279,279
"280",732719,0.64388,1137970,1,280,280
"281",649838,0.600138,1082810,1,281,281
"282",753939,0.636805,1183940,1,282,282
"283",866644,0.430133,2014830,1,283,283
"284",583729,0.677405,861714,1,284,284
"285",582631,0.707811,823145,1,285,285
"286",1433180,0.460657,3111160,1,286,286
"287",1086640,0.551563,1970110,1,287,287
"288",1120630,0.543591,2061530,1,288,288
"289",1012680,0.562724,1799610,1,289,289
"290",1114180,0.609949,1826680,1,290,290
"291",1040780,0.598704,1738390,1,291,291
"292",1078320,0.563042,1915160,1,292,292
"293",975836,0.521868,1869890,1,293,293
"294",1104560,0.496173,2226160,1,294,294
"295",784705,0.509376,1540520,1,295,295
"296",976281,0.574295,1699960,1,296,296
"297",839290,0.474995,1766940,1,297,297
"298",933621,0.478849,1949720,1,298,298
"299",1821660,0.55151,3303050,1,299,299
"300",1768320,0.517307,3418330,1,300,300
"301",1069660,0.563555,1898050,1,301,301
"302",893991,0.574921,1554980,1,302,302
"303",1265500,0.685449,1846230,1,303,303
"304",603689,0.615535,980756,1,304,304
"305",967637,0.624338,1549860,1,305,305
"306",1059950,0.620985,1706890,1,306,306
"307",785718,0.575451,1365400,1,307,307
"308",993040,0.530871,1870590,1,308,308
"309",952217,0.523207,1819960,1,309,309
"310",1308220,0.589839,2217920,1,310,310
"311",678806,0.581287,1167760,1,311,311
"312",1586750,0.584139,2716380,1,312,312
"313",1601680,0.586666,2730140,1,313,313
"314",1325710,0.537502,2466430,1,314,314
"315",1056040,0.594959,1774990,1,315,315
"316",811429,0.553051,1467180,1,316,316
"317",850919,0.583891,1457320,1,317,317
"318",686337,0.654584,1048510,1,318,318
"319",817963,0.583318,1402260,1,319,319
"320",1240680,0.546511,2270180,1,320,320
"321",1461330,0.569748,2564870,1,321,321
"322",682120,0.549566,1241200,1,322,322
"323",884784,0.64951,1362230,1,323,323
"324",698998,0.554928,1259620,1,324,324
"325",1020360,0.497945,2049140,1,325,325
"326",916522,0.513338,1785420,1,326,326
"327",1072170,0.533909,2008150,1,327,327
"328",1216330,0.612109,1987120,1,328,328
"329",1099380,0.602417,1824950,1,329,329
"330",1098680,0.602582,1823280,1,330,330
"331",1066330,0.560317,1903080,1,331,331
"332",1156960,0.543733,2127810,1,332,332
"333",1067690,0.531558,2008600,1,333,333
"334",791161,0.490617,1612580,1,334,334
"335",721943,0.66844,1080040,1,335,335
"336",771923,0.694605,1111310,1,336,336
"337",787505,0.621573,1266950,1,337,337
"338",1082180,0.6328,1710140,1,338,338
"339",971762,0.516102,1882890,1,339,339
"340",864429,0.607841,1422130,1,340,340
"341",665222,0.544795,1221050,1,341,341
"342",862104,0.596247,1445880,1,342,342
"343",949380,0.597231,1589640,1,343,343
"344",847705,0.619573,1368210,1,344,344
"345",849386,0.589621,1440560,1,345,345
"346",889951,0.499901,1780260,1,346,346
"347",836312,0.509887,1640190,1,347,347
