"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",32900.4,0.800406,41104.6,1,1,1
"2",22161.2,0.474394,46714.8,1,2,2
"3",20100.8,0.72206,27838.1,1,3,3
"4",28898.8,0.724551,39885.1,1,4,4
"5",30975.1,0.750222,41287.9,1,5,5
"6",20468.2,0.765072,26753.3,1,6,6
"7",16952,0.710887,23846.3,1,7,7
"8",18660.8,0.806376,23141.6,1,8,8
"9",15542.7,0.767163,20260,1,9,9
"10",17415.5,0.737402,23617.3,1,10,10
"11",28588.9,0.795335,35945.7,1,11,11
"12",22281.7,0.66636,33438,1,12,12
"13",26372.8,0.72454,36399.4,1,13,13
"14",16909.1,0.632111,26750.2,1,14,14
"15",24390.3,0.805996,30261.1,1,15,15
"16",29059.4,0.726601,39993.6,1,16,16
"17",14914.4,0.715455,20846.1,1,17,17
"18",18506.3,0.7718,23978.1,1,18,18
"19",15848.4,0.73008,21707.7,1,19,19
"20",18509.4,0.776955,23823,1,20,20
"21",18107.1,0.721893,25082.8,1,21,21
"22",18344.9,0.7476,24538.4,1,22,22
"23",17474.3,0.744748,23463.4,1,23,23
"24",17734.7,0.789792,22454.9,1,24,24
"25",18251.6,0.751198,24296.7,1,25,25
"26",20361.3,0.77915,26132.8,1,26,26
"27",20396,0.674715,30229.1,1,27,27
"28",18293.2,0.78039,23441.1,1,28,28
"29",18099.6,0.783242,23108.5,1,29,29
"30",21915.5,0.771704,28398.9,1,30,30
"31",20388.6,0.78375,26014.2,1,31,31
"32",22009.6,0.807207,27266.4,1,32,32
"33",23781.7,0.617859,38490.5,1,33,33
"34",32839.3,0.705429,46552.2,1,34,34
"35",24180.1,0.684461,35327.2,1,35,35
"36",24540.9,0.603717,40649.7,1,36,36
"37",18960.7,0.770373,24612.3,1,37,37
"38",17153.2,0.76224,22503.6,1,38,38
"39",17609.5,0.753942,23356.6,1,39,39
"40",17421.9,0.755598,23057.2,1,40,40
"41",17257.5,0.73529,23470.4,1,41,41
"42",16263.5,0.834633,19485.8,1,42,42
"43",20681.4,0.736817,28068.6,1,43,43
"44",19233.5,0.701607,27413.5,1,44,44
"45",20856.5,0.742088,28105.1,1,45,45
"46",18491.5,0.580481,31855.5,1,46,46
"47",35561,0.672959,52842.8,1,47,47
"48",35884.7,0.675087,53155.6,1,48,48
"49",22554.9,0.71256,31653.3,1,49,49
"50",15740.6,0.769946,20443.8,1,50,50
"51",22098.6,0.78437,28173.7,1,51,51
"52",16214.8,0.758437,21379.3,1,52,52
"53",20960.4,0.652413,32127.5,1,53,53
"54",30446.2,0.793707,38359.5,1,54,54
"55",24254,0.681763,35575.5,1,55,55
"56",20239.4,0.728162,27795.2,1,56,56
"57",19540.9,0.741087,26367.9,1,57,57
"58",20756.4,0.7184,28892.5,1,58,58
"59",15842.2,0.749841,21127.4,1,59,59
"60",19287,0.720054,26785.5,1,60,60
"61",24415.8,0.723718,33736.6,1,61,61
"62",20219.3,0.727539,27791.4,1,62,62
"63",18010.7,0.757019,23791.6,1,63,63
"64",23215.4,0.792385,29298.1,1,64,64
"65",18140,0.796179,22783.9,1,65,65
"66",18455.2,0.713424,25868.4,1,66,66
"67",17641.1,0.782423,22546.8,1,67,67
"68",27835.3,0.685051,40632.4,1,68,68
"69",26786.9,0.644313,41574.3,1,69,69
"70",27661.5,0.658516,42005.8,1,70,70
"71",33189.3,0.658579,50395.4,1,71,71
"72",35716.2,0.631425,56564.4,1,72,72
"73",37674.8,0.692898,54372.9,1,73,73
"74",35138.3,0.63829,55050.6,1,74,74
