"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",877730,0.800589,1096350,1,1,1
"2",708191,0.784373,902875,1,2,2
"3",2101570,0.806188,2606800,1,3,3
"4",2247510,0.755051,2976640,1,4,4
"5",1131920,0.773239,1463870,1,5,5
"6",1155500,0.748435,1543890,1,6,6
"7",745740,0.72566,1027670,1,7,7
"8",1203270,0.773786,1555040,1,8,8
"9",1205420,0.783798,1537930,1,9,9
"10",777353,0.784693,990647,1,10,10
"11",2882850,0.812255,3549190,1,11,11
"12",2014440,0.815993,2468690,1,12,12
"13",1910470,0.782573,2441270,1,13,13
"14",673159,0.794862,846888,1,14,14
"15",896172,0.807953,1109190,1,15,15
"16",2231280,0.77421,2882010,1,16,16
"17",994052,0.779358,1275470,1,17,17
"18",1437420,0.773872,1857440,1,18,18
"19",1434750,0.683947,2097750,1,19,19
"20",1425410,0.738165,1931020,1,20,20
"21",908204,0.811544,1119110,1,21,21
"22",1172210,0.841732,1392620,1,22,22
"23",1329740,0.810657,1640320,1,23,23
"24",889571,0.802303,1108770,1,24,24
"25",2835820,0.75622,3749990,1,25,25
"26",840139,0.776378,1082130,1,26,26
"27",1063670,0.789813,1346730,1,27,27
"28",1425370,0.762895,1868360,1,28,28
"29",728216,0.826025,881591,1,29,29
"30",2247830,0.828784,2712200,1,30,30
"31",1140580,0.764867,1491220,1,31,31
"32",4750980,0.862127,5510760,1,32,32
"33",6624760,0.825627,8023910,1,33,33
"34",4299080,0.808765,5315610,1,34,34
"35",3130990,0.881879,3550370,1,35,35
"36",654591,0.837401,781694,1,36,36
"37",3279060,0.74007,4430740,1,37,37
"38",1355070,0.716456,1891350,1,38,38
"39",1096650,0.681896,1608240,1,39,39
"40",972737,0.723792,1343950,1,40,40
"41",790669,0.723892,1092250,1,41,41
"42",754252,0.725,1040350,1,42,42
"43",3210340,0.826379,3884830,1,43,43
"44",795927,0.738872,1077220,1,44,44
"45",1436200,0.775713,1851450,1,45,45
"46",1471170,0.786138,1871390,1,46,46
"47",2812910,0.777098,3619760,1,47,47
"48",2039730,0.75835,2689690,1,48,48
"49",724941,0.784152,924490,1,49,49
"50",3034240,0.802153,3782610,1,50,50
"51",664755,0.716687,927539,1,51,51
"52",5679560,0.769309,7382690,1,52,52
"53",2164330,0.713357,3034000,1,53,53
"54",4454890,0.778126,5725150,1,54,54
"55",1764340,0.789548,2234620,1,55,55
"56",1068250,0.811937,1315680,1,56,56
