"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",141840,0.706466,200774,1,1,1
"2",356137,0.821251,433652,1,2,2
"3",181402,0.795855,227934,1,3,3
"4",112181,0.818096,137124,1,4,4
"5",265010,0.758838,349232,1,5,5
"6",190216,0.785703,242096,1,6,6
"7",152747,0.754964,202324,1,7,7
"8",124968,0.759714,164494,1,8,8
"9",147730,0.692457,213341,1,9,9
"10",305900,0.817354,374257,1,10,10
"11",174344,0.716789,243229,1,11,11
"12",187849,0.690378,272096,1,12,12
"13",204571,0.716366,285568,1,13,13
"14",257971,0.882233,292406,1,14,14
"15",300907,0.906244,332037,1,15,15
"16",662696,0.927589,714428,1,16,16
"17",370499,0.660707,560761,1,17,17
"18",286986,0.727638,394407,1,18,18
"19",1314330,0.768027,1711300,1,19,19
"20",131419,0.779345,168628,1,20,20
"21",164370,0.769638,213568,1,21,21
"22",268757,0.810486,331599,1,22,22
"23",357486,0.793821,450336,1,23,23
"24",266979,0.743674,359000,1,24,24
"25",124174,0.800142,155190,1,25,25
"26",219821,0.718682,305866,1,26,26
"27",131431,0.788521,166681,1,27,27
"28",186040,0.77598,239749,1,28,28
"29",275140,0.752536,365616,1,29,29
"30",178529,0.659472,270715,1,30,30
"31",109464,0.63339,172822,1,31,31
"32",403423,0.78507,513868,1,32,32
"33",262162,0.710049,369217,1,33,33
"34",205798,0.797646,258006,1,34,34
"35",232346,0.817442,284235,1,35,35
"36",227805,0.728067,312891,1,36,36
"37",123617,0.783942,157687,1,37,37
"38",122534,0.800179,153133,1,38,38
"39",103159,0.778699,132477,1,39,39
"40",91954.6,0.800226,114911,1,40,40
"41",67388.3,0.777662,86655,1,41,41
"42",123860,0.820257,151002,1,42,42
"43",172715,0.670597,257554,1,43,43
"44",224393,0.644531,348149,1,44,44
"45",130047,0.808192,160912,1,45,45
"46",276328,0.76579,360840,1,46,46
"47",637250,0.804588,792021,1,47,47
"48",91019.6,0.718645,126654,1,48,48
"49",208256,0.761272,273563,1,49,49
"50",410003,0.746537,549207,1,50,50
"51",437583,0.712297,614327,1,51,51
"52",335451,0.693117,483974,1,52,52
"53",425207,0.74792,568519,1,53,53
"54",322969,0.73277,440750,1,54,54
"55",472565,0.877272,538675,1,55,55
"56",244549,0.656459,372527,1,56,56
"57",1562610,0.862174,1812410,1,57,57
"58",1574780,0.861043,1828920,1,58,58
"59",66253.2,0.757505,87462.4,1,59,59
"60",201025,0.802201,250592,1,60,60
"61",329520,0.785912,419283,1,61,61
"62",163224,0.759189,214997,1,62,62
"63",441392,0.776638,568337,1,63,63
"64",480573,0.826325,581578,1,64,64
"65",348409,0.750627,464158,1,65,65
"66",77578.9,0.781735,99239.4,1,66,66
"67",104174,0.79892,130393,1,67,67
"68",431958,0.819905,526839,1,68,68
"69",101465,0.770813,131633,1,69,69
"70",62411.1,0.759024,82225.5,1,70,70
"71",70307.8,0.736287,95489.7,1,71,71
"72",139524,0.756334,184474,1,72,72
"73",136588,0.801655,170383,1,73,73
"74",236735,0.744916,317801,1,74,74
"75",365135,0.765242,477150,1,75,75
"76",379458,0.822697,461236,1,76,76
"77",313674,0.747623,419562,1,77,77
"78",99003.6,0.769502,128659,1,78,78
"79",414879,0.828553,500727,1,79,79
"80",157047,0.707731,221902,1,80,80
"81",280191,0.796984,351564,1,81,81
"82",289747,0.784096,369530,1,82,82
"83",402704,0.803753,501030,1,83,83
"84",262176,0.818761,320211,1,84,84
"85",248262,0.793819,312744,1,85,85
"86",371221,0.710173,522719,1,86,86
"87",134962,0.809227,166779,1,87,87
"88",272407,0.713581,381746,1,88,88
"89",195818,0.804071,243534,1,89,89
"90",89659.3,0.775529,115611,1,90,90
"91",393546,0.74138,530829,1,91,91
"92",371979,0.787802,472174,1,92,92
"93",1643830,0.832376,1974870,1,93,93
"94",71331.9,0.745137,95729.8,1,94,94
"95",427026,0.685485,622955,1,95,95
"96",118788,0.826776,143676,1,96,96
"97",207722,0.847396,245130,1,97,97
"98",152984,0.831736,183933,1,98,98
"99",183314,0.619642,295838,1,99,99
"100",165951,0.573507,289363,1,100,100
"101",212115,0.797976,265817,1,101,101
"102",237772,0.73654,322823,1,102,102
"103",323822,0.799099,405234,1,103,103
"104",237292,0.794088,298824,1,104,104
"105",189344,0.782056,242110,1,105,105
"106",129986,0.735866,176643,1,106,106
"107",112772,0.771705,146133,1,107,107
"108",117084,0.779984,150110,1,108,108
"109",195273,0.742699,262924,1,109,109
"110",92170.7,0.748364,123163,1,110,110
"111",272933,0.771573,353736,1,111,111
"112",135540,0.792425,171044,1,112,112
"113",290997,0.808844,359770,1,113,113
"114",159232,0.700963,227162,1,114,114
"115",238709,0.853703,279616,1,115,115
"116",163985,0.802189,204422,1,116,116
"117",308909,0.748982,412438,1,117,117
"118",200434,0.818865,244770,1,118,118
"119",158168,0.746086,211997,1,119,119
"120",108590,0.752853,144238,1,120,120
"121",164196,0.735271,223314,1,121,121
"122",133229,0.724166,183976,1,122,122
"123",291943,0.793877,367744,1,123,123
"124",227831,0.855271,266384,1,124,124
"125",787195,0.699497,1125370,1,125,125
"126",2610140,0.732552,3563080,1,126,126
"127",1843660,0.765476,2408510,1,127,127
"128",1956650,0.754536,2593180,1,128,128
