"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",112718,0.771275,146145,1,1,1
"2",152075,0.690688,220179,1,2,2
"3",62536.5,0.662147,94445,1,3,3
"4",431461,0.7557,570943,1,4,4
"5",261777,0.666238,392919,1,5,5
"6",898123,0.736734,1219060,1,6,6
"7",316877,0.765347,414031,1,7,7
"8",317624,0.715335,444021,1,8,8
"9",101982,0.688922,148031,1,9,9
"10",158794,0.723085,219607,1,10,10
"11",181585,0.626759,289721,1,11,11
"12",107148,0.744831,143855,1,12,12
"13",142480,0.732214,194588,1,13,13
"14",361597,0.77218,468280,1,14,14
"15",139836,0.740189,188919,1,15,15
"16",146873,0.735152,199786,1,16,16
"17",104933,0.741682,141479,1,17,17
"18",61508.2,0.746275,82420.2,1,18,18
"19",392521,0.820336,478488,1,19,19
"20",431346,0.780925,552353,1,20,20
"21",378722,0.733431,516370,1,21,21
"22",121756,0.74142,164219,1,22,22
"23",71249.4,0.782572,91045.2,1,23,23
"24",393664,0.662831,593913,1,24,24
"25",450400,0.714527,630347,1,25,25
"26",127842,0.712884,179331,1,26,26
"27",114677,0.7648,149944,1,27,27
"28",137564,0.723221,190210,1,28,28
"29",95892.7,0.736489,130202,1,29,29
"30",131553,0.681241,193108,1,30,30
"31",247280,0.734725,336560,1,31,31
"32",167088,0.751246,222414,1,32,32
"33",115780,0.72954,158703,1,33,33
"34",224234,0.768929,291619,1,34,34
"35",195341,0.762307,256250,1,35,35
"36",164235,0.747216,219795,1,36,36
"37",330042,0.667346,494559,1,37,37
"38",176487,0.771235,228837,1,38,38
"39",774171,0.669872,1155700,1,39,39
"40",472186,0.8017,588982,1,40,40
"41",215979,0.808947,266988,1,41,41
"42",106597,0.634563,167984,1,42,42
"43",80617.5,0.683224,117996,1,43,43
"44",253630,0.714809,354822,1,44,44
"45",77802.4,0.747701,104055,1,45,45
"46",79643.7,0.788187,101047,1,46,46
"47",223960,0.658307,340207,1,47,47
"48",162046,0.682055,237585,1,48,48
"49",171192,0.744569,229921,1,49,49
"50",198434,0.701121,283024,1,50,50
"51",111881,0.764614,146324,1,51,51
"52",66098.4,0.755303,87512.5,1,52,52
"53",151301,0.781063,193712,1,53,53
"54",132369,0.723227,183026,1,54,54
"55",99090.8,0.72468,136737,1,55,55
"56",104661,0.739703,141490,1,56,56
"57",232112,0.7869,294970,1,57,57
"58",486690,0.746098,652314,1,58,58
"59",417013,0.748366,557231,1,59,59
"60",259284,0.691218,375112,1,60,60
"61",72007.1,0.77856,92487.7,1,61,61
"62",156486,0.738731,211831,1,62,62
"63",96225.1,0.780579,123274,1,63,63
"64",183827,0.795402,231112,1,64,64
"65",106413,0.73379,145018,1,65,65
"66",142292,0.722835,196852,1,66,66
"67",131682,0.704262,186978,1,67,67
"68",108322,0.713052,151913,1,68,68
"69",118507,0.772581,153391,1,69,69
"70",115768,0.779567,148503,1,70,70
"71",121897,0.692138,176116,1,71,71
"72",201126,0.675221,297867,1,72,72
