"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",119190,0.807665,147574,1,1,1
"2",89843.8,0.791968,113444,1,2,2
"3",145755,0.814485,178954,1,3,3
"4",114390,0.811797,140910,1,4,4
"5",83003,0.822155,100958,1,5,5
"6",268387,0.780041,344068,1,6,6
"7",139575,0.828597,168447,1,7,7
"8",114203,0.794871,143675,1,8,8
"9",115017,0.793797,144895,1,9,9
"10",128408,0.800486,160412,1,10,10
"11",290105,0.745099,389351,1,11,11
"12",293543,0.743264,394937,1,12,12
"13",167985,0.792193,212051,1,13,13
"14",90483.9,0.841644,107509,1,14,14
"15",172656,0.746854,231178,1,15,15
"16",152184,0.722121,210746,1,16,16
"17",356574,0.773129,461209,1,17,17
"18",236950,0.710632,333436,1,18,18
"19",337400,0.763258,442052,1,19,19
"20",145289,0.719215,202011,1,20,20
"21",347876,0.731,475891,1,21,21
"22",527603,0.717585,735248,1,22,22
"23",99929.3,0.786897,126992,1,23,23
"24",147978,0.829407,178414,1,24,24
"25",178452,0.673327,265030,1,25,25
"26",322380,0.77197,417607,1,26,26
"27",327218,0.713815,458406,1,27,27
"28",187375,0.762027,245890,1,28,28
"29",114290,0.781896,146170,1,29,29
"30",121120,0.819641,147772,1,30,30
"31",251031,0.756433,331862,1,31,31
"32",185941,0.783895,237201,1,32,32
"33",337887,0.749524,450803,1,33,33
"34",183479,0.716439,256098,1,34,34
"35",121619,0.814124,149387,1,35,35
"36",156730,0.75271,208221,1,36,36
"37",125754,0.755257,166505,1,37,37
"38",259609,0.803741,323000,1,38,38
"39",237166,0.798782,296909,1,39,39
"40",227221,0.79336,286403,1,40,40
"41",110910,0.731077,151708,1,41,41
"42",404913,0.782165,517683,1,42,42
"43",89553.5,0.792531,112997,1,43,43
"44",126081,0.822189,153349,1,44,44
"45",313760,0.708652,442755,1,45,45
"46",196791,0.799058,246278,1,46,46
"47",242672,0.847817,286231,1,47,47
"48",214739,0.825438,260152,1,48,48
"49",144437,0.816143,176976,1,49,49
"50",139017,0.814466,170685,1,50,50
"51",153093,0.756632,202335,1,51,51
"52",115181,0.777344,148172,1,52,52
"53",140476,0.789411,177951,1,53,53
"54",138912,0.766104,181323,1,54,54
"55",129590,0.783555,165388,1,55,55
"56",124911,0.7951,157101,1,56,56
"57",309004,0.812734,380203,1,57,57
"58",236504,0.80798,292711,1,58,58
"59",96977.6,0.836291,115962,1,59,59
"60",151911,0.823477,184475,1,60,60
"61",182989,0.822584,222457,1,61,61
"62",144430,0.824094,175259,1,62,62
"63",103985,0.820778,126690,1,63,63
"64",77521,0.818949,94659.2,1,64,64
"65",77459.6,0.835023,92763.4,1,65,65
"66",88399.2,0.829142,106615,1,66,66
"67",90133.4,0.820739,109820,1,67,67
"68",92589.4,0.801293,115550,1,68,68
"69",155129,0.797791,194448,1,69,69
"70",145841,0.761861,191428,1,70,70
"71",428069,0.808904,529196,1,71,71
"72",288145,0.804933,357973,1,72,72
"73",101866,0.820082,124214,1,73,73
"74",282907,0.801898,352796,1,74,74
"75",248646,0.797578,311751,1,75,75
"76",191740,0.722416,265415,1,76,76
"77",159240,0.822899,193510,1,77,77
"78",289678,0.702859,412142,1,78,78
"79",259865,0.759275,342254,1,79,79
"80",142989,0.786004,181918,1,80,80
"81",158929,0.77298,205606,1,81,81
"82",306819,0.713635,429938,1,82,82
"83",470716,0.743992,632689,1,83,83
"84",161920,0.729744,221887,1,84,84
"85",145753,0.741329,196611,1,85,85
"86",150964,0.743628,203011,1,86,86
"87",200280,0.754687,265381,1,87,87
"88",87948.1,0.835307,105288,1,88,88
"89",207123,0.809494,255867,1,89,89
"90",302907,0.782201,387250,1,90,90
"91",211798,0.691596,306245,1,91,91
"92",180218,0.783832,229919,1,92,92
"93",235101,0.744354,315846,1,93,93
"94",162984,0.750175,217261,1,94,94
"95",255005,0.785965,324448,1,95,95
"96",238010,0.800409,297360,1,96,96
"97",169170,0.798809,211778,1,97,97
"98",167650,0.761021,220296,1,98,98
"99",271421,0.76156,356401,1,99,99
"100",166687,0.775711,214883,1,100,100
"101",152266,0.803162,189584,1,101,101
"102",119195,0.78889,151092,1,102,102
"103",110228,0.794172,138796,1,103,103
"104",115977,0.799986,144973,1,104,104
"105",117745,0.825483,142638,1,105,105
"106",140482,0.780465,179997,1,106,106
"107",165734,0.780048,212466,1,107,107
"108",150789,0.809065,186374,1,108,108
"109",126013,0.78146,161253,1,109,109
"110",105831,0.799256,132412,1,110,110
"111",135870,0.766868,177175,1,111,111
"112",165149,0.764996,215883,1,112,112
"113",115265,0.802175,143690,1,113,113
"114",159951,0.773554,206774,1,114,114
"115",109971,0.752866,146069,1,115,115
"116",216593,0.791304,273716,1,116,116
"117",233826,0.788377,296591,1,117,117
"118",145183,0.773831,187616,1,118,118
"119",112012,0.811368,138054,1,119,119
"120",114214,0.809037,141173,1,120,120
"121",105727,0.821843,128647,1,121,121
"122",115915,0.782421,148149,1,122,122
"123",166649,0.820306,203155,1,123,123
"124",99732.4,0.787892,126581,1,124,124
"125",105993,0.78669,134732,1,125,125
"126",218002,0.795103,274181,1,126,126
"127",183992,0.739117,248935,1,127,127
"128",194416,0.785754,247426,1,128,128
"129",211518,0.73235,288821,1,129,129
"130",202206,0.743667,271904,1,130,130
"131",207144,0.814399,254352,1,131,131
"132",144076,0.788816,182649,1,132,132
"133",167459,0.803835,208326,1,133,133
"134",136111,0.737216,184629,1,134,134
"135",210224,0.757448,277542,1,135,135
"136",282807,0.758743,372731,1,136,136
"137",147302,0.782866,188157,1,137,137
"138",120548,0.727609,165677,1,138,138
"139",120861,0.774912,155967,1,139,139
"140",128060,0.785315,163068,1,140,140
"141",146602,0.802334,182720,1,141,141
"142",116600,0.803244,145161,1,142,142
"143",152857,0.766389,199450,1,143,143
"144",171077,0.76784,222803,1,144,144
"145",116035,0.818263,141807,1,145,145
"146",80307,0.810295,99108.3,1,146,146
"147",145426,0.803144,181071,1,147,147
"148",134484,0.776963,173090,1,148,148
"149",204654,0.806186,253855,1,149,149
"150",125805,0.803002,156668,1,150,150
"151",209938,0.778074,269817,1,151,151
"152",90931.9,0.818606,111081,1,152,152
"153",74046.3,0.824485,89809.2,1,153,153
"154",144872,0.760514,190492,1,154,154
"155",208733,0.76602,272490,1,155,155
"156",159086,0.698731,227679,1,156,156
"157",194924,0.79401,245493,1,157,157
"158",188171,0.790331,238091,1,158,158
"159",180887,0.774771,233472,1,159,159
"160",174446,0.725757,240364,1,160,160
"161",210577,0.787287,267472,1,161,161
"162",103520,0.757267,136702,1,162,162
"163",290599,0.775632,374661,1,163,163
"164",334856,0.786602,425699,1,164,164
"165",80967,0.835752,96879.3,1,165,165
"166",362813,0.782058,463921,1,166,166
"167",133314,0.700446,190327,1,167,167
"168",201133,0.808546,248759,1,168,168
"169",177966,0.808348,220160,1,169,169
"170",154652,0.8147,189827,1,170,170
"171",116619,0.805346,144806,1,171,171
"172",89084.8,0.80491,110677,1,172,172
"173",255362,0.749589,340669,1,173,173
"174",199097,0.769091,258873,1,174,174
"175",125546,0.781941,160557,1,175,175
"176",178247,0.798221,223305,1,176,176
"177",151263,0.801239,188786,1,177,177
"178",136349,0.798766,170699,1,178,178
"179",181018,0.751743,240797,1,179,179
"180",155346,0.762036,203856,1,180,180
"181",85362.7,0.835773,102136,1,181,181
"182",76200.5,0.819704,92961,1,182,182
"183",308143,0.762358,404197,1,183,183
"184",144341,0.722472,199787,1,184,184
"185",133754,0.710782,188179,1,185,185
"186",199706,0.856013,233298,1,186,186
"187",218521,0.673474,324468,1,187,187
"188",210992,0.768225,274649,1,188,188
"189",112685,0.808466,139381,1,189,189
"190",109609,0.774388,141543,1,190,190
"191",209296,0.767388,272738,1,191,191
"192",244056,0.774484,315121,1,192,192
"193",197952,0.758744,260895,1,193,193
"194",133680,0.776791,172093,1,194,194
"195",222310,0.76338,291218,1,195,195
"196",160472,0.712388,225259,1,196,196
"197",192860,0.7537,255885,1,197,197
"198",120713,0.774796,155799,1,198,198
"199",140255,0.766632,182950,1,199,199
"200",119620,0.780524,153256,1,200,200
"201",144745,0.780346,185488,1,201,201
"202",126121,0.752025,167709,1,202,202
"203",138400,0.801018,172780,1,203,203
"204",148007,0.760878,194521,1,204,204
"205",207852,0.773691,268650,1,205,205
"206",165547,0.806606,205240,1,206,206
"207",116554,0.792921,146994,1,207,207
"208",107383,0.813774,131956,1,208,208
"209",111982,0.796795,140541,1,209,209
"210",195382,0.766363,254947,1,210,210
"211",286400,0.764382,374682,1,211,211
"212",278833,0.74523,374156,1,212,212
"213",111199,0.779013,142743,1,213,213
"214",379635,0.735534,516135,1,214,214
"215",133488,0.814048,163980,1,215,215
"216",112930,0.811227,139209,1,216,216
"217",130754,0.769394,169944,1,217,217
"218",172071,0.783195,219704,1,218,218
"219",123340,0.785419,157038,1,219,219
"220",165500,0.75282,219841,1,220,220
"221",164318,0.762326,215549,1,221,221
"222",98189.9,0.797594,123108,1,222,222
"223",105850,0.813679,130088,1,223,223
"224",133069,0.809649,164353,1,224,224
"225",135488,0.794072,170625,1,225,225
"226",162429,0.765931,212068,1,226,226
"227",241680,0.730744,330731,1,227,227
"228",282130,0.656208,429940,1,228,228
"229",185945,0.748075,248565,1,229,229
"230",183917,0.758473,242483,1,230,230
"231",195251,0.76126,256484,1,231,231
"232",145500,0.776866,187292,1,232,232
"233",116036,0.779443,148871,1,233,233
"234",280517,0.725485,386662,1,234,234
"235",127662,0.751241,169935,1,235,235
"236",145225,0.752945,192877,1,236,236
"237",232044,0.747824,310293,1,237,237
"238",243069,0.739402,328737,1,238,238
"239",109908,0.801782,137080,1,239,239
"240",103516,0.819101,126377,1,240,240
"241",103235,0.820525,125816,1,241,241
"242",226131,0.75073,301216,1,242,242
"243",188195,0.709988,265068,1,243,243
"244",197150,0.785363,251030,1,244,244
"245",278660,0.752607,370259,1,245,245
"246",224799,0.754218,298057,1,246,246
"247",140950,0.722589,195062,1,247,247
"248",201594,0.754632,267142,1,248,248
"249",140006,0.747991,187177,1,249,249
"250",179837,0.786049,228785,1,250,250
"251",132300,0.773275,171090,1,251,251
"252",128662,0.78198,164534,1,252,252
"253",84665.4,0.828954,102135,1,253,253
"254",100026,0.822364,121632,1,254,254
"255",218459,0.774412,282096,1,255,255
"256",85881.8,0.814688,105417,1,256,256
"257",214583,0.73882,290441,1,257,257
"258",220059,0.759393,289782,1,258,258
"259",125538,0.76984,163070,1,259,259
"260",153386,0.820281,186992,1,260,260
"261",150325,0.818224,183721,1,261,261
"262",241370,0.739938,326203,1,262,262
"263",92118.1,0.815527,112955,1,263,263
"264",228293,0.761665,299729,1,264,264
"265",129129,0.78273,164972,1,265,265
"266",108516,0.805419,134732,1,266,266
"267",152194,0.797012,190956,1,267,267
"268",129028,0.782616,164867,1,268,268
"269",204412,0.770884,265166,1,269,269
"270",254703,0.775386,328485,1,270,270
"271",99451.7,0.848037,117273,1,271,271
"272",113499,0.8324,136352,1,272,272
