"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",235024,0.56048,419327,1,1,1
"2",272473,0.611238,445772,1,2,2
"3",216554,0.60511,357875,1,3,3
"4",143124,0.736814,194248,1,4,4
"5",344321,0.568971,605165,1,5,5
"6",393325,0.583381,674217,1,6,6
"7",166801,0.785241,212420,1,7,7
"8",133338,0.763243,174700,1,8,8
"9",179415,0.701262,255846,1,9,9
"10",185535,0.627193,295818,1,10,10
"11",172195,0.71863,239616,1,11,11
"12",178067,0.717061,248328,1,12,12
"13",155603,0.74436,209042,1,13,13
"14",264569,0.524951,503989,1,14,14
"15",345748,0.632686,546476,1,15,15
"16",202039,0.604873,334019,1,16,16
"17",200165,0.713983,280350,1,17,17
"18",219644,0.539385,407211,1,18,18
"19",170543,0.631972,269858,1,19,19
"20",188114,0.635319,296093,1,20,20
"21",127895,0.68427,186907,1,21,21
"22",250399,0.515267,485960,1,22,22
"23",135412,0.800519,169155,1,23,23
"24",227912,0.730866,311838,1,24,24
"25",246228,0.740166,332666,1,25,25
"26",319198,0.760917,419491,1,26,26
"27",136790,0.829166,164973,1,27,27
"28",218341,0.783587,278643,1,28,28
"29",144333,0.621682,232166,1,29,29
"30",383530,0.566804,676654,1,30,30
"31",388437,0.520634,746084,1,31,31
"32",398001,0.510353,779855,1,32,32
"33",402060,0.518319,775701,1,33,33
"34",379185,0.571271,663757,1,34,34
"35",268581,0.558954,480507,1,35,35
"36",172258,0.649296,265300,1,36,36
"37",196097,0.702624,279092,1,37,37
"38",159709,0.677765,235641,1,38,38
"39",196683,0.689008,285458,1,39,39
"40",226076,0.681549,331709,1,40,40
"41",167164,0.651527,256573,1,41,41
"42",198049,0.637091,310864,1,42,42
"43",178270,0.696416,255983,1,43,43
"44",149357,0.77571,192542,1,44,44
"45",183294,0.758637,241610,1,45,45
"46",185517,0.771219,240550,1,46,46
"47",136770,0.744659,183667,1,47,47
"48",154610,0.737785,209560,1,48,48
"49",196131,0.617487,317627,1,49,49
"50",202460,0.627362,322717,1,50,50
"51",252997,0.627164,403399,1,51,51
"52",258117,0.594248,434358,1,52,52
"53",214942,0.567049,379053,1,53,53
"54",161402,0.744596,216765,1,54,54
"55",176796,0.716017,246916,1,55,55
"56",189391,0.678838,278993,1,56,56
"57",187737,0.652456,287738,1,57,57
