"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1",1222440,0.6898,1772170,1,1,1
"2",1319290,0.655195,2013590,1,2,2
"3",1701980,0.636032,2675940,1,3,3
"4",1886310,0.66169,2850740,1,4,4
"5",1635170,0.591814,2762980,1,5,5
"6",1699910,0.651513,2609180,1,6,6
"7",1688470,0.643045,2625750,1,7,7
"8",1398710,0.633173,2209060,1,8,8
"9",1775960,0.637085,2787640,1,9,9
"10",2490900,0.534205,4662820,1,10,10
"11",1567950,0.626291,2503540,1,11,11
"12",1435510,0.615503,2332250,1,12,12
"13",1416490,0.618915,2288660,1,13,13
"14",1410800,0.602056,2343300,1,14,14
"15",1507640,0.622742,2420970,1,15,15
"16",2309360,0.581342,3972460,1,16,16
"17",2197360,0.551678,3983050,1,17,17
"18",1940110,0.554098,3501370,1,18,18
"19",1692530,0.656471,2578220,1,19,19
"20",1104240,0.63833,1729900,1,20,20
"21",1389970,0.524656,2649300,1,21,21
"22",1533470,0.52881,2899850,1,22,22
"23",3216300,0.576086,5583020,1,23,23
"24",3032790,0.555815,5456460,1,24,24
"25",2228530,0.598965,3720640,1,25,25
"26",2305390,0.593079,3887160,1,26,26
"27",1618250,0.5807,2786710,1,27,27
"28",2004060,0.62662,3198210,1,28,28
"29",1288350,0.629414,2046910,1,29,29
"30",1228220,0.708789,1732850,1,30,30
"31",2334620,0.482725,4836340,1,31,31
"32",1220090,0.733159,1664160,1,32,32
"33",1122500,0.732589,1532240,1,33,33
"34",1020260,0.678384,1503960,1,34,34
"35",1473010,0.70148,2099860,1,35,35
"36",1537930,0.610369,2519680,1,36,36
"37",1456730,0.623294,2337150,1,37,37
"38",1386330,0.70108,1977420,1,38,38
"39",1462210,0.701598,2084110,1,39,39
"40",1728430,0.605287,2855560,1,40,40
"41",1534290,0.569261,2695230,1,41,41
"42",2944380,0.581662,5062010,1,42,42
"43",2386350,0.515326,4630760,1,43,43
"44",1681380,0.694444,2421180,1,44,44
"45",1563640,0.543194,2878600,1,45,45
"46",1824730,0.631867,2887840,1,46,46
"47",2142730,0.522645,4099770,1,47,47
"48",2084650,0.651107,3201700,1,48,48
"49",1469530,0.56479,2601910,1,49,49
"50",1164250,0.506835,2297100,1,50,50
"51",1458680,0.544134,2680740,1,51,51
"52",1282550,0.564378,2272500,1,52,52
"53",1490950,0.569443,2618270,1,53,53
"54",2379570,0.579646,4105200,1,54,54
"55",2310640,0.605096,3818640,1,55,55
"56",1281270,0.650686,1969110,1,56,56
"57",1288100,0.7088,1817290,1,57,57
"58",2258610,0.522891,4319480,1,58,58
"59",2286530,0.641773,3562830,1,59,59
"60",2232170,0.620818,3595530,1,60,60
"61",1423250,0.662776,2147410,1,61,61
"62",1865770,0.697835,2673650,1,62,62
"63",1729730,0.680725,2541020,1,63,63
"64",1242640,0.662,1877100,1,64,64
"65",1844430,0.626459,2944220,1,65,65
"66",1500820,0.645191,2326160,1,66,66
"67",1366280,0.69398,1968760,1,67,67
"68",1808300,0.56902,3177930,1,68,68
"69",1564130,0.52687,2968730,1,69,69
"70",1974050,0.602328,3277360,1,70,70
"71",2415270,0.65691,3676710,1,71,71
"72",2583260,0.664613,3886870,1,72,72
"73",1736370,0.60935,2849550,1,73,73
"74",1472540,0.58183,2530880,1,74,74
"75",1910010,0.509603,3748030,1,75,75
"76",2544690,0.669676,3799890,1,76,76
"77",2493890,0.658416,3787720,1,77,77
"78",2153810,0.624679,3447860,1,78,78
"79",2237080,0.631753,3541070,1,79,79
"80",1878050,0.60281,3115490,1,80,80
"81",4016220,0.516041,7782740,1,81,81
"82",4029760,0.523377,7699530,1,82,82
"83",1049240,0.687847,1525400,1,83,83
"84",1434570,0.455759,3147660,1,84,84
"85",2936260,0.593531,4947100,1,85,85
"86",2540120,0.532183,4773020,1,86,86
"87",3358020,0.600164,5595170,1,87,87
"88",1859690,0.552818,3364010,1,88,88
"89",1138680,0.717189,1587710,1,89,89
"90",1099410,0.71965,1527700,1,90,90
"91",1504530,0.682908,2203120,1,91,91
"92",2101350,0.59489,3532330,1,92,92
"93",1788590,0.582125,3072520,1,93,93
"94",1917070,0.647542,2960530,1,94,94
"95",1149600,0.645171,1781850,1,95,95
"96",1938580,0.68992,2809870,1,96,96
"97",1909220,0.651888,2928750,1,97,97
"98",1486200,0.559534,2656130,1,98,98
"99",2051210,0.633125,3239820,1,99,99
"100",2464660,0.627635,3926900,1,100,100
"101",2522710,0.622121,4055020,1,101,101
"102",2511080,0.621269,4041860,1,102,102
"103",2761270,0.617135,4474340,1,103,103
"104",1912440,0.554819,3446970,1,104,104
"105",2990870,0.592711,5046080,1,105,105
"106",1698080,0.549836,3088340,1,106,106
"107",2407840,0.548452,4390250,1,107,107
"108",1942300,0.57826,3358870,1,108,108
"109",1465290,0.58058,2523840,1,109,109
"110",1631810,0.689554,2366470,1,110,110
"111",1215250,0.579061,2098660,1,111,111
"112",2332870,0.578663,4031480,1,112,112
"113",2301840,0.587698,3916700,1,113,113
"114",1013570,0.492072,2059810,1,114,114
"115",1595510,0.508104,3140130,1,115,115
"116",4488100,0.455046,9862960,1,116,116
"117",2743830,0.361732,7585250,1,117,117
"118",3127920,0.464835,6729090,1,118,118
"119",2955280,0.606126,4875690,1,119,119
"120",1503910,0.630947,2383580,1,120,120
"121",1378720,0.679998,2027540,1,121,121
"122",1518180,0.64859,2340740,1,122,122
"123",1273500,0.695503,1831050,1,123,123
"124",1678950,0.63851,2629480,1,124,124
"125",1954450,0.590173,3311650,1,125,125
"126",1384450,0.66579,2079410,1,126,126
"127",1980060,0.629634,3144770,1,127,127
"128",1805060,0.641817,2812420,1,128,128
"129",1425890,0.610105,2337120,1,129,129
"130",1263970,0.627843,2013200,1,130,130
"131",1369250,0.621528,2203040,1,131,131
"132",1591280,0.628131,2533350,1,132,132
"133",1702570,0.608179,2799450,1,133,133
"134",1266800,0.645004,1964020,1,134,134
"135",1644480,0.676777,2429870,1,135,135
"136",1272230,0.655916,1939630,1,136,136
"137",1603360,0.702221,2283270,1,137,137
"138",3615980,0.579445,6240420,1,138,138
"139",3504630,0.616088,5688520,1,139,139
"140",2984060,0.568843,5245830,1,140,140
"141",2697220,0.54305,4966800,1,141,141
"142",2522650,0.540402,4668090,1,142,142
"143",3110100,0.557159,5582070,1,143,143
"144",3330500,0.545385,6106700,1,144,144
"145",1417440,0.618136,2293090,1,145,145
"146",1612490,0.622953,2588460,1,146,146
"147",1600140,0.57285,2793290,1,147,147
"148",1772590,0.620248,2857870,1,148,148
"149",1800720,0.609506,2954390,1,149,149
"150",1537230,0.624782,2460430,1,150,150
"151",1681580,0.590684,2846840,1,151,151
"152",1726640,0.598411,2885370,1,152,152
"153",1578300,0.689429,2289280,1,153,153
"154",1593630,0.598428,2663020,1,154,154
"155",1560920,0.660585,2362930,1,155,155
"156",1313230,0.699707,1876830,1,156,156
"157",1178330,0.677563,1739070,1,157,157
"158",1383130,0.661032,2092380,1,158,158
"159",2166290,0.699422,3097260,1,159,159
"160",1712790,0.556472,3077950,1,160,160
"161",2700020,0.595,4537860,1,161,161
"162",1679980,0.651931,2576930,1,162,162
"163",1488930,0.681068,2186180,1,163,163
"164",1361900,0.664819,2048530,1,164,164
"165",1921130,0.603007,3185920,1,165,165
"166",1406190,0.602841,2332610,1,166,166
"167",1149290,0.536076,2143900,1,167,167
"168",1563440,0.64029,2441760,1,168,168
"169",1340360,0.626947,2137910,1,169,169
"170",1756240,0.659498,2662990,1,170,170
"171",1502210,0.655703,2291000,1,171,171
"172",1508110,0.672668,2241980,1,172,172
"173",1583240,0.617445,2564190,1,173,173
"174",1349510,0.695366,1940720,1,174,174
"175",1783050,0.555135,3211920,1,175,175
"176",2592500,0.602774,4300950,1,176,176
"177",2636180,0.581725,4531650,1,177,177
"178",1723370,0.556664,3095900,1,178,178
"179",1916000,0.614223,3119380,1,179,179
"180",1652320,0.673264,2454200,1,180,180
"181",1290370,0.61086,2112380,1,181,181
